lag_s,ncf_as_packaged,ncf_excl_outlier_days,ncf_timing_corrected,ncf_timing_corrected_excl_outliers,envelope_as_packaged,envelope_excl_outlier_days,envelope_timing_corrected,envelope_timing_corrected_excl_outliers
-1.760000000000000000e+02,-1.507463375224424730e-04,9.574061502388843026e-06,-2.400965186929207270e-04,-1.549601066266591287e-04,1.662025103046593745e-04,6.436008185723729751e-05,2.593075846347460672e-04,1.639901082459124847e-04
-1.750000000000000000e+02,1.059036876530886077e-05,2.078116883310326816e-04,-1.138587859308723096e-04,6.815468442792401577e-05,5.600782838737063612e-05,2.303959652119628922e-04,1.585679603829031692e-04,1.374987734225800533e-04
-1.740000000000000000e+02,1.046700797708580903e-05,7.828057005636172329e-05,6.537892956130195209e-05,2.924349423723453050e-04,7.672674289124062678e-05,4.130796984913613287e-04,8.252993650288740037e-05,3.160542468256427899e-04
-1.730000000000000000e+02,-1.151442196197533804e-04,-3.096307323698513705e-04,4.066569904810488138e-05,1.115938414324862011e-04,1.532712454736888375e-04,5.456211112666778775e-04,1.223871424973842052e-04,4.968050791904155212e-04
-1.720000000000000000e+02,-1.879131660162003002e-04,-5.849208220619738895e-04,-1.202950261348734531e-04,-3.473374174786761121e-04,1.882088668689688171e-04,6.068881683909240149e-04,1.873924823245476628e-04,6.247871960202464959e-04
-1.710000000000000000e+02,-1.885397834310730176e-04,-5.824812452576411635e-04,-2.182240857883828704e-04,-6.587062800326081097e-04,1.992616609687387821e-04,6.118177523627191770e-04,2.211010895996258106e-04,6.824146466400252738e-04
-1.700000000000000000e+02,-2.236694756463538357e-04,-4.494736097787314531e-04,-2.306094231804132111e-04,-6.476755577803460081e-04,2.606291466106578194e-04,6.213903463193546891e-04,2.411379141017337246e-04,6.877478491727601582e-04
-1.690000000000000000e+02,-2.381498604818821721e-04,-2.720362468478992944e-04,-2.499459596207276139e-04,-4.664501824228587008e-04,4.106436860421440785e-04,7.092710098307336997e-04,3.087392620821182007e-04,6.985192971245087921e-04
-1.680000000000000000e+02,1.525303214325924135e-06,1.092705176572517155e-04,-2.058548951811569824e-04,-2.048852589259134800e-04,6.046662126070175090e-04,8.780466922786374665e-04,4.516215691813006477e-04,7.783828028954523689e-04
-1.670000000000000000e+02,5.234142208510266349e-04,7.401693871554431694e-04,1.015600939340758734e-04,2.569563643370746946e-04,7.891071609562527126e-04,1.064956107066098974e-03,6.316107654227039571e-04,9.292684104271810861e-04
-1.660000000000000000e+02,9.179446399803155602e-04,1.204972710868474879e-03,6.200014080053651861e-04,8.820520170082365389e-04,9.202841075631984199e-04,1.208021619601437526e-03,7.981765663349889382e-04,1.095757732781248162e-03
-1.650000000000000000e+02,7.174321716232449648e-04,9.568678894299052946e-04,9.049591696118864867e-04,1.214207187090387803e-03,9.676006338849088562e-04,1.269152108094288899e-03,9.093672519679512874e-04,1.220601870981442329e-03
-1.640000000000000000e+02,3.406158535812531530e-07,3.455114854216512861e-05,5.728025401966725183e-04,7.933423599535262358e-04,9.176944922701669441e-04,1.233313219753602455e-03,9.370750136225150040e-04,1.267955143760578609e-03
-1.630000000000000000e+02,-5.932494335134469400e-04,-8.105828631317279955e-04,-1.635500720015026243e-04,-1.864833905272909897e-04,7.769542593014690246e-04,1.103169245723562572e-03,8.711484345168662557e-04,1.223442886534244168e-03
-1.620000000000000000e+02,-5.566759969956022519e-04,-8.858915540825910940e-04,-6.353997977409941728e-04,-9.202680399129905750e-04,5.714001609827271599e-04,8.932885566065887307e-04,7.215480294740032321e-04,1.088975014018856444e-03
-1.610000000000000000e+02,-8.941691657667612898e-05,-3.259309458803117299e-04,-4.615120748992951219e-04,-8.369170928366326517e-04,3.469573614501654307e-04,6.259177879183364015e-04,5.181748060818410764e-04,8.776138514067296928e-04
-1.600000000000000000e+02,1.858599365378044176e-04,1.248055684909519267e-04,2.020459954397393055e-05,-2.292096091911010409e-04,1.920457055557748649e-04,3.294507996737946966e-04,3.129535420931639066e-04,6.104474320153774293e-04
-1.590000000000000000e+02,2.193966899036530386e-06,4.559893031753654830e-05,2.001562181847716543e-04,1.526714762868740108e-04,2.235265922206753188e-04,5.051007099377132300e-05,2.021957893109926625e-04,3.155883421759869277e-04
-1.580000000000000000e+02,-2.811768095906352601e-04,-2.149730472695931096e-04,-4.876921841480568484e-05,2.784450785469129395e-05,2.983147692653606575e-04,2.248819047235970823e-04,2.428402883578840922e-04,2.784740747164476664e-05
-1.570000000000000000e+02,-2.327246178347346973e-04,-1.217753945412665791e-04,-2.871237614143546573e-04,-1.697965107881055499e-04,3.098434653489725394e-04,4.031086157614612465e-04,2.910608275901599711e-04,2.162510804858425054e-04
-1.560000000000000000e+02,5.945112976756568161e-05,2.772068886513721084e-04,-1.649864997275885155e-04,1.831608114691294044e-06,2.515758440180800113e-04,4.816633289169039260e-04,2.756043499748175580e-04,3.801776312891450254e-04
-1.550000000000000000e+02,1.607355844995366466e-04,4.514416914949031840e-04,1.067397972711764284e-04,3.529832595882477801e-04,1.607924999080888979e-04,4.515320757813253739e-04,2.026398729677444607e-04,4.411941459182286765e-04
-1.540000000000000000e+02,-5.355932867319963884e-05,1.772379700711901622e-04,1.083362288531599613e-04,3.750936114898841271e-04,1.439186582391289884e-04,3.298190804913852798e-04,1.367484202263587688e-04,3.971079912137417869e-04
-1.530000000000000000e+02,-2.141518962108721871e-04,-1.302872319260937623e-04,-1.465133242554358950e-04,2.418153016589395826e-05,2.261199922235220081e-04,1.762845687152784515e-04,1.859930113783230270e-04,2.777528345544019641e-04
-1.520000000000000000e+02,-1.718082032421040673e-05,-2.566997639975572990e-05,-2.228858154819273244e-04,-1.839543306682398676e-04,2.954850570779625897e-04,1.785946241279286108e-04,2.759706999485604857e-04,1.841156689114367879e-04
-1.510000000000000000e+02,2.857712939404310625e-04,2.963039095764094023e-04,7.013266780566621960e-05,6.771483519668901243e-05,3.183957423501416616e-04,3.106841149081281334e-04,3.291695143022311523e-04,2.629697844796802676e-04
-1.500000000000000000e+02,2.131338701514153119e-04,2.657649608099940512e-04,3.357332631432483538e-04,3.858519391642894038e-04,3.195993351505933139e-04,3.998982275857292188e-04,3.392227664135368274e-04,3.862876382367857108e-04
-1.490000000000000000e+02,-2.245252355483038124e-04,-1.975995338641195682e-04,1.249379230489679486e-04,2.031795014350561298e-04,3.649867233525480310e-04,4.342145218335904315e-04,3.527211625656266635e-04,4.595263606997937412e-04
-1.480000000000000000e+02,-4.490537181140678152e-04,-4.702932455624813648e-04,-3.646799975057993921e-04,-3.458860036152743142e-04,4.797101720231446436e-04,4.813781571833280104e-04,4.333049595666046386e-04,4.954346997023008738e-04
-1.470000000000000000e+02,-7.127005668897031790e-05,-5.161545279975998028e-05,-4.617612128854595177e-04,-4.973985778556461700e-04,6.103859905903249007e-04,6.122726011388306307e-04,5.700706951567858626e-04,5.678531872609595592e-04
-1.460000000000000000e+02,5.316419928559152274e-04,6.729621373232515507e-04,7.830938792925050233e-05,1.089623127528825160e-04,6.925328934258422487e-04,7.911966754062371016e-04,6.962538049040003065e-04,7.184429788708032250e-04
-1.450000000000000000e+02,6.602127329619635575e-04,8.447206009923263021e-04,6.690670050727686715e-04,8.354234077449737041e-04,6.810873659854365433e-04,9.234472629862582960e-04,7.513895576885228425e-04,8.882109475567249871e-04
-1.440000000000000000e+02,2.118263345831015412e-04,2.420961286862851464e-04,6.158004988086688549e-04,7.987699762413476984e-04,5.559160204136602860e-04,9.287427806652204893e-04,6.982210403452554113e-04,9.827772639447863827e-04
-1.430000000000000000e+02,-1.811588749885486595e-04,-4.135655383947571236e-04,4.434993857966008327e-05,3.454069825035082042e-05,3.248547763280118213e-04,7.644649463916412336e-04,5.284046659694165539e-04,9.292728554117864106e-04
-1.420000000000000000e+02,-2.697685852197929439e-05,-4.215292394145476172e-04,-2.523607107368201763e-04,-5.236963797047260302e-04,7.099281309256133923e-05,4.354258016844167402e-04,2.764874004755495432e-04,6.960079077944458488e-04
-1.410000000000000000e+02,3.206144207758081753e-04,-4.548510132466830331e-05,9.449652091047492253e-05,-2.933649856440144368e-04,3.424960725856636846e-04,9.617641369683158829e-05,2.139239615634351088e-04,3.004443148144822886e-04
-1.400000000000000000e+02,1.427937819829811622e-04,-1.145134293303199589e-04,4.800390839434773077e-04,1.582467483061312141e-04,6.517713032632323341e-04,5.274056775051680660e-04,5.140655014830307389e-04,2.070821636451701216e-04
-1.390000000000000000e+02,-5.811555173177941538e-04,-7.875895770989237675e-04,1.386843443409867705e-04,-8.811350056723591068e-05,8.859149966182058378e-04,9.547314733522495453e-04,8.082430537001709849e-04,7.121515270106572879e-04
-1.380000000000000000e+02,-1.007468910244934844e-03,-1.206080547067593916e-03,-7.253583676132444816e-04,-9.449436620947681805e-04,1.011599777826011244e-03,1.235884885134421081e-03,1.011195803017661803e-03,1.126015367471296623e-03
-1.370000000000000000e+02,-4.902049147732877700e-04,-6.129642472067068412e-04,-1.070755393213689531e-03,-1.299923523550553309e-03,1.025216618656508852e-03,1.315348931108508042e-03,1.094605110335288229e-03,1.360712276427765042e-03
-1.360000000000000000e+02,4.950455816441269065e-04,5.216282332832095905e-04,-3.548030543410337322e-04,-4.851896119284224498e-04,9.554466231919390116e-04,1.195720842136384658e-03,1.066874842954880801e-03,1.374241356993080284e-03
-1.350000000000000000e+02,8.523760913949072256e-04,9.563895196119976154e-04,6.682614377418025133e-04,7.046435065441107159e-04,8.564369000167023575e-04,9.572227450200837973e-04,9.727216265718338726e-04,1.191927118522855553e-03
-1.340000000000000000e+02,2.197579535145778183e-04,2.270350968361846032e-04,8.203754630148873137e-04,9.080452931382249678e-04,7.804357613943372317e-04,7.793784440838579615e-04,8.796927775363226057e-04,9.343130741833585500e-04
-1.330000000000000000e+02,-5.776175355780450169e-04,-7.311309467362424363e-04,-2.011548693694788237e-05,-6.817826894625785266e-05,7.337928507350694515e-04,8.258907296581165019e-04,8.343852146150968407e-04,8.306086237363635976e-04
-1.320000000000000000e+02,-5.918107507199692760e-04,-7.538631950405898143e-04,-7.655979098192582577e-04,-9.611515086506166759e-04,6.719755147239309069e-04,9.645812920074999398e-04,8.151990173226824178e-04,9.720614037535613757e-04
-1.310000000000000000e+02,5.030076205048835493e-05,9.238147723567737674e-05,-5.260486523625277017e-04,-6.553425250034738015e-04,5.526994305004160517e-04,9.839061146541740622e-04,7.597350196555009575e-04,1.130519209716466383e-03
-1.300000000000000000e+02,3.896871115041612623e-04,6.774140299275527213e-04,2.612474532594930769e-04,4.007442027286549054e-04,3.929841882561349955e-04,7.923256145391025223e-04,6.341130266570037038e-04,1.113511253654738027e-03
-1.290000000000000000e+02,-2.665770372966304641e-05,3.588374107515646312e-04,4.713250571733895353e-04,8.405617996284915454e-04,3.466584077169544502e-04,4.008838430452256875e-04,4.858182971407562305e-04,8.612884010567303447e-04
-1.280000000000000000e+02,-5.280983722708833478e-04,-1.800426105817665926e-04,-1.607601475890590558e-04,2.287714447933785432e-04,5.288114126579659740e-04,1.903485699226636560e-04,4.855541824678938963e-04,4.380327453897297943e-04
-1.270000000000000000e+02,-2.670650765531654776e-04,6.293106103959214743e-05,-6.740627226496073753e-04,-3.737248334765433454e-04,7.547182961217783906e-04,7.055102936803190087e-04,6.868715967716250946e-04,3.966793700724278223e-04
-1.260000000000000000e+02,5.580087667694247832e-04,9.427096220971511531e-04,-2.094426777790557581e-04,9.524295581680944248e-05,8.977140095651093155e-04,1.131767822245625856e-03,9.131932599437018409e-04,9.113052258821991792e-04
-1.250000000000000000e+02,8.999935945544598921e-04,1.284386509163221559e-03,7.580495557546206064e-04,1.166662382538926701e-03,9.066083855769702451e-04,1.336063078426777623e-03,1.043083837204036119e-03,1.336204589758807019e-03
-1.240000000000000000e+02,2.701331533581565066e-04,4.880595129306166519e-04,9.871687971669115477e-04,1.394442893102659830e-03,7.882678222897122802e-04,1.260774510677337970e-03,1.028781776996616883e-03,1.512864116346403914e-03
-1.230000000000000000e+02,-5.307366276391911305e-04,-5.451253557919963789e-04,1.359343905021219749e-04,3.212150626539120269e-04,6.408773646948046120e-04,9.349884799025468332e-04,8.908330414966884100e-04,1.391514896981635181e-03
-1.220000000000000000e+02,-3.995528430655922851e-04,-4.991824939276540184e-04,-7.013342209001916568e-04,-7.843937841142331613e-04,6.814088262565452716e-04,5.917418678757251820e-04,7.536607301485686314e-04,1.034443155084172842e-03
-1.210000000000000000e+02,6.045122916642940367e-04,6.099957255040192776e-04,-3.690596676128496379e-04,-4.997891394022494502e-04,9.542192863977483645e-04,8.445089211562918684e-04,8.326603615751217722e-04,7.602943924878103818e-04
-1.200000000000000000e+02,1.245914642375934656e-03,1.333533690952695911e-03,8.146556529884524389e-04,8.610087689243247321e-04,1.266737344567631356e-03,1.432857068106379098e-03,1.127262377593168073e-03,1.094005764783350255e-03
-1.190000000000000000e+02,6.205647412069731752e-04,5.449360843569155382e-04,1.379123912303661546e-03,1.527937461469658972e-03,1.482442077704144165e-03,1.927221238448193928e-03,1.441268732481985546e-03,1.695989157465894667e-03
-1.180000000000000000e+02,-7.136572753505597642e-04,-1.146441478792238492e-03,5.086858880594628124e-04,4.360832204430901385e-04,1.536963118478229962e-03,2.176979834932409128e-03,1.639490875174734073e-03,2.177264797901923721e-03
-1.170000000000000000e+02,-1.395304861973117438e-03,-2.089970451745854288e-03,-9.458048120836416110e-04,-1.448409057435129030e-03,1.418242678494410942e-03,2.132402516952568248e-03,1.659816501725695217e-03,2.386264949508792692e-03
-1.160000000000000000e+02,-8.448057233200907939e-04,-1.488845187981848546e-03,-1.495074041109583935e-03,-2.270559332197747728e-03,1.160834916817763329e-03,1.819294041462329176e-03,1.496716201610620274e-03,2.279822854308204399e-03
-1.150000000000000000e+02,1.772031479363565148e-04,-1.667623498261220228e-04,-7.386053927730568429e-04,-1.408403559380373964e-03,8.431198163988442825e-04,1.325581093065014184e-03,1.194981337130976472e-03,1.896973759122358438e-03
-1.140000000000000000e+02,5.864104959362785802e-04,5.603780895965912619e-04,3.222397270940680482e-04,1.432318263240624805e-05,5.911110456975843469e-04,7.833247995450488312e-04,8.467035570088439706e-04,1.341562982432252873e-03
-1.130000000000000000e+02,1.687823423629025384e-04,3.247762302754001297e-04,5.924113536144355206e-04,6.248816038027773991e-04,5.355672881906941045e-04,3.798071417321852508e-04,5.955577844118699078e-04,7.614933567716403564e-04
-1.120000000000000000e+02,-4.396605595702628762e-04,-2.347817487377519617e-04,5.091390660111262174e-05,2.561976885630735837e-04,6.112262922333567411e-04,3.734111728488797742e-04,5.643117925813363484e-04,3.651780339548975612e-04
-1.110000000000000000e+02,-6.716329778647477490e-04,-5.054090066948078606e-04,-5.357942941204668326e-04,-2.958862368243261333e-04,6.730558546774078254e-04,5.060915762972484919e-04,6.415535737902505579e-04,3.846329081677238976e-04
-1.100000000000000000e+02,-5.311161352176510834e-04,-4.857848368336049167e-04,-6.698258784451950349e-04,-4.865765488716305574e-04,6.965588662764657163e-04,5.867592119726566151e-04,6.846680901175925720e-04,4.933269644628855179e-04
-1.090000000000000000e+02,-2.414271224474682663e-04,-3.740616561746056131e-04,-4.849846991627950322e-04,-4.564819168618823239e-04,7.255608444405614067e-04,6.821398794296866346e-04,6.929821739775394876e-04,5.602947145781341041e-04
-1.080000000000000000e+02,1.492208924363636166e-04,-1.131512410860317954e-04,-2.148371866249204360e-04,-3.995464397161299077e-04,7.780975124531090822e-04,8.105070353096981151e-04,7.315590200285838332e-04,6.914222585482823064e-04
-1.070000000000000000e+02,5.794661772758918266e-04,3.392639637134401798e-04,1.736437395864460587e-04,-1.403374301945467962e-04,8.009483883773449355e-04,8.739234950260637343e-04,8.128338901580510045e-04,8.748685193336480257e-04
-1.060000000000000000e+02,7.153433824765806923e-04,6.304062889358341562e-04,6.381529262773913891e-04,3.917241075666757057e-04,7.159431404326525123e-04,7.589920993925507219e-04,8.585104526359267239e-04,9.706122803444385645e-04
-1.050000000000000000e+02,3.159874027228505599e-04,4.123973146096714874e-04,7.760680254845078252e-04,7.338213531186121028e-04,4.793669722965206983e-04,4.173878354894967804e-04,7.760682782273302643e-04,8.523640299654017824e-04
-1.040000000000000000e+02,-1.983603048084029558e-04,6.494959242729780196e-05,3.233028181661454854e-04,4.694464150572694693e-04,2.185098113746455624e-04,3.239383896395743633e-04,5.206222400886984783e-04,4.696064698354416732e-04
-1.030000000000000000e+02,-2.245769799812849900e-05,4.520414141300463135e-04,-2.149063693298740622e-04,7.081072449231840037e-05,6.003139839439488841e-04,1.051438395276133031e-03,2.312374457719402977e-04,3.074671330893451703e-04
-1.020000000000000000e+02,9.550559427821004449e-04,1.674596594165392435e-03,2.996508160391614481e-05,5.125572688517647090e-04,1.186527043188979674e-03,1.869150516631884170e-03,6.408935484268403092e-04,1.104814695335503772e-03
-1.010000000000000000e+02,1.692174491937692687e-03,2.493212257831168600e-03,1.080800336168460073e-03,1.826085215108122798e-03,1.733775745095506677e-03,2.589089431086153033e-03,1.265624127291745419e-03,1.985205582850933619e-03
-1.000000000000000000e+02,1.063084047394224777e-03,1.573238944092731533e-03,1.751479236377393367e-03,2.589813722544137640e-03,2.130524030174790143e-03,3.068667875738728679e-03,1.839520319378476661e-03,2.748839860631471788e-03
-9.900000000000000000e+01,-6.785799801979264158e-04,-7.491106539589985954e-04,9.340090121203837659e-04,1.446040891431504350e-03,2.297680498297628281e-03,3.210057179122736276e-03,2.244255026239676352e-03,3.245228682828124080e-03
-9.800000000000000000e+01,-1.980537973609905900e-03,-2.535745210279120344e-03,-9.196140284423946201e-04,-1.050891388297409178e-03,2.199357764910534092e-03,2.980280962527459727e-03,2.398812737329360494e-03,3.374256854493106871e-03
-9.700000000000000000e+01,-1.725147594548068772e-03,-2.355389910949042594e-03,-2.125908182552529221e-03,-2.769368787623278146e-03,1.850351523930535104e-03,2.419004082746801371e-03,2.270195897520654177e-03,3.107009620588455610e-03
-9.600000000000000000e+01,-5.019463866192595781e-04,-8.895641821110480529e-04,-1.690010700238350197e-03,-2.375020873809852856e-03,1.313467967931864671e-03,1.631483154064574228e-03,1.880260004611326646e-03,2.492873265641855785e-03
-9.500000000000000000e+01,2.337347545110157949e-04,4.809040838322140000e-05,-4.229318114824940278e-04,-8.140349002173191380e-04,6.892512029129646339e-04,7.768553526737021061e-04,1.302285024467072930e-03,1.651730850601240610e-03
-9.400000000000000000e+01,2.601597294510033447e-05,-1.729099911664808479e-04,2.064733767936273998e-04,3.300717942117829058e-05,1.883551561361610156e-04,3.076515280851202148e-04,6.555609178857310908e-04,7.709286853661394268e-04
-9.300000000000000000e+01,-1.759323129746840741e-04,-4.159566105869045368e-04,-4.016415722166797323e-05,-2.422506853709694298e-04,5.235477701852704526e-04,7.944061515798944663e-04,2.822047036445784595e-04,4.324361380558783253e-04
-9.200000000000000000e+01,4.112073639017523952e-04,3.271261926410055899e-04,-8.791623758872431891e-05,-3.318904244733847679e-04,8.848922300617380766e-04,1.162625962726802605e-03,6.664682249678560060e-04,9.329782676642706281e-04
-9.100000000000000000e+01,1.101558489933039762e-03,1.263169411583435270e-03,6.578439571476347742e-04,5.956392551327357055e-04,1.105968166661365840e-03,1.310951506197847180e-03,1.027138529196517693e-03,1.295553170854037367e-03
-9.000000000000000000e+01,6.556983219167933754e-04,8.398105524977182278e-04,1.239468479430193542e-03,1.434462730403965238e-03,1.231076740949553451e-03,1.342439208566574126e-03,1.248761647742273155e-03,1.437903522383809527e-03
-8.900000000000000000e+01,-7.583522137265709525e-04,-8.154151604633274111e-04,4.724186387119680289e-04,6.610901043205363956e-04,1.332066658405325291e-03,1.431235396493071984e-03,1.380374065335236104e-03,1.478832014262784766e-03
-8.800000000000000000e+01,-1.416184539663697646e-03,-1.599501294865424529e-03,-1.090177117720769664e-03,-1.169271140117525377e-03,1.454155430111391326e-03,1.682754625909780449e-03,1.496969380359162907e-03,1.603633744391048076e-03
-8.700000000000000000e+01,-2.378979417116741245e-04,-1.063728114388549689e-04,-1.490438980837014218e-03,-1.661763551366783088e-03,1.596638177631330051e-03,2.048396239736025373e-03,1.641414196398162818e-03,1.905178220399070081e-03
-8.600000000000000000e+01,1.505828290981448643e-03,2.154537694819142098e-03,7.866727729912245020e-05,2.940099555479397885e-04,1.748346719651564483e-03,2.434395806013201716e-03,1.808578976277372451e-03,2.317408942840049925e-03
-8.500000000000000000e+01,1.528710102751908075e-03,2.270204296669960358e-03,1.860396861196967526e-03,2.602298579133575148e-03,1.920520000439644845e-03,2.783963883852650766e-03,1.982988628653321438e-03,2.738825336818085862e-03
-8.400000000000000000e+01,-5.136235107028492035e-04,-3.764331647555320989e-04,1.490948871879418458e-03,2.220096034722168245e-03,2.129626331643482990e-03,3.065501846437758849e-03,2.169010687310058555e-03,3.107305777099283670e-03
-8.300000000000000000e+01,-2.304372672185440400e-03,-2.989597513473953114e-03,-9.034135967819422689e-04,-9.136899199258482519e-04,2.352412582179686310e-03,3.237452749596889806e-03,2.373887137930733981e-03,3.385198402970947262e-03
-8.200000000000000000e+01,-1.606293782354028523e-03,-2.594528747881306389e-03,-2.563455087831901548e-03,-3.418118196963114159e-03,2.512851812837909368e-03,3.234680825173016049e-03,2.568867446366669173e-03,3.526146271541908718e-03
-8.100000000000000000e+01,8.752317930459894155e-04,2.825795601880905011e-04,-1.414728204108965702e-03,-2.449868045325430919e-03,2.516162265915360650e-03,2.988410456592902747e-03,2.679770189353382522e-03,3.464475357862453059e-03
-8.000000000000000000e+01,2.264965488462273094e-03,2.244648296598836332e-03,1.259624581506533234e-03,7.628024921396524142e-04,2.296973848503115322e-03,2.467295805846697956e-03,2.619570776983078889e-03,3.137125787534107528e-03
-7.900000000000000000e+01,1.099960701593634405e-03,1.290214592154102693e-03,2.336214594051906710e-03,2.441271673560156934e-03,1.863447077582279206e-03,1.734098341195015273e-03,2.336215075933502534e-03,2.526812954284168421e-03
-7.800000000000000000e+01,-8.438978562967864357e-04,-7.406285760572671115e-04,7.673269079846667612e-04,1.013023296928459082e-03,1.362331221135126532e-03,1.114205393658118963e-03,1.861563734413557636e-03,1.729025444937201802e-03
-7.700000000000000000e+01,-8.993788039663454768e-04,-7.328446144303211486e-04,-1.129104830638135446e-03,-1.014004663285239223e-03,1.200702842951962244e-03,1.374425851396179768e-03,1.392689909465840868e-03,1.175251174556364358e-03
-7.600000000000000000e+01,9.743336979473212183e-04,1.477218987596019915e-03,-7.383354968945898301e-04,-5.182484956023176645e-04,1.616001430899493543e-03,2.182760573632057822e-03,1.366735106855808922e-03,1.609808340407998780e-03
-7.500000000000000000e+01,2.113091240835234669e-03,2.810291004856010477e-03,1.384860188974035332e-03,1.978606205505567366e-03,2.185138035298664697e-03,2.894327913821552207e-03,1.859719879234968164e-03,2.479755329174511587e-03
-7.400000000000000000e+01,6.659128967163156256e-04,1.036980271688455217e-03,2.217615299811907977e-03,2.929637825747823544e-03,2.591487841746108103e-03,3.293734291615975276e-03,2.430186132450540097e-03,3.199481877362945429e-03
-7.300000000000000000e+01,-1.879612759104412698e-03,-2.124176751762236418e-03,2.758172233984444699e-04,5.128536538367466438e-04,2.721048123205045775e-03,3.335313501246929720e-03,2.806152889317720719e-03,3.579637733435017243e-03
-7.200000000000000000e+01,-2.510233592945729578e-03,-3.045824236255286963e-03,-2.321904294045596100e-03,-2.759927247276674090e-03,2.581436613610467879e-03,3.090056919883503450e-03,2.894242367589656192e-03,3.591964329283167581e-03
-7.100000000000000000e+01,-5.135690599967735696e-04,-7.625775836156123942e-04,-2.486805477171672319e-03,-3.104078730872841547e-03,2.279145421171385744e-03,2.716264652849378642e-03,2.717678860229389738e-03,3.323382083273965573e-03
-7.000000000000000000e+01,1.644384594040648523e-03,1.869992070341344086e-03,-8.680154496645545094e-05,-2.471345022963804695e-04,1.989492991551735073e-03,2.387102586304555574e-03,2.394314721697460291e-03,2.937012916207758662e-03
-6.900000000000000000e+01,1.473516366561825617e-03,1.864374592548947432e-03,1.929745760768735623e-03,2.297916799008667930e-03,1.856449746260278649e-03,2.165450119351787755e-03,2.097944031939028269e-03,2.588035421050016716e-03
-6.800000000000000000e+01,-5.159063032897054195e-04,-2.646879177706840981e-04,1.300715709827283137e-03,1.747121413722863828e-03,1.845924710087762767e-03,1.954797094757989521e-03,1.951636410571894707e-03,2.311749186076066543e-03
-6.700000000000000000e+01,-1.756968988370060302e-03,-1.567321996524030387e-03,-8.549318216232594091e-04,-6.324367111660060764e-04,1.787635265754436127e-03,1.631374201577826585e-03,1.904078909464969934e-03,2.012485379470227865e-03
-6.600000000000000000e+01,-1.037435896490093061e-03,-6.974427136234991010e-04,-1.791322231665308604e-03,-1.599310933116589910e-03,1.548037543972506517e-03,1.189694677451502702e-03,1.791339301833048438e-03,1.601925435015501406e-03
-6.500000000000000000e+01,2.447455195262545789e-04,6.188349331604185840e-04,-7.460597775363682783e-04,-3.250792164059260929e-04,1.092633511085430676e-03,8.109660196729842575e-04,1.493577275904368852e-03,1.141011659589918860e-03
-6.400000000000000000e+01,4.103949109553724022e-04,4.136132317099484412e-04,4.575141837964704587e-04,8.897736830832508317e-04,4.708665002493277619e-04,7.731789180344077325e-04,9.862952387132784080e-04,9.121404152901607448e-04
-6.300000000000000000e+01,-1.214956916984003541e-04,-6.742707581139333181e-04,3.183707258474305574e-04,2.366039302152542689e-04,2.800152473888946835e-04,8.805554524384455288e-04,3.199860805674370218e-04,1.050722472984966542e-03
-6.200000000000000000e+01,2.130397760932034200e-04,-6.310536390971029476e-04,-2.617647459465309405e-04,-1.017551869114904830e-03,9.526412832255644770e-04,8.055209398327183761e-04,4.135538608227876610e-04,1.161199806294690865e-03
-6.100000000000000000e+01,1.400496513320126195e-03,5.649586546558210427e-04,3.346908371599013605e-04,-6.863010048789417068e-04,1.521721793919413902e-03,7.213974200613070594e-04,1.111173812096003313e-03,9.952294176488031639e-04
-6.000000000000000000e+01,1.573876698322730682e-03,6.302203345942361274e-04,1.624296099139472789e-03,7.200224787430135063e-04,1.901327006204096230e-03,1.301437790019181924e-03,1.679822232358152553e-03,8.315776662550193729e-04
-5.900000000000000000e+01,-1.537675382949030842e-04,-1.483756814486607420e-03,1.462862076577639949e-03,4.936163131502521468e-04,2.053252703073590868e-03,2.322826627329467944e-03,2.050427181580851115e-03,1.500775736232582694e-03
-5.800000000000000000e+01,-1.871487234231422906e-03,-3.327050350948681807e-03,-6.231327900180003284e-04,-2.017074980536339834e-03,2.000631768191614163e-03,3.361947605952477110e-03,2.193003487464817436e-03,2.663228219180938279e-03
-5.700000000000000000e+01,-1.152713263825170566e-03,-1.817440432328843542e-03,-2.136568963052490333e-03,-3.630790915382706759e-03,1.884791673480709596e-03,4.143205097703624336e-03,2.150219870570121289e-03,3.813545772843708083e-03
-5.600000000000000000e+01,1.345405637725166333e-03,2.211027767737733154e-03,-7.825427448682472720e-04,-1.299819009885874255e-03,1.997574295892926271e-03,4.489930401812542056e-03,2.100233633254214218e-03,4.655466221910613614e-03
-5.500000000000000000e+01,2.207475035634613725e-03,4.337676793451541828e-03,1.963096909010367524e-03,3.203685822802306710e-03,2.509624137468425761e-03,4.346277994488065635e-03,2.338437239718986482e-03,5.011574117460837474e-03
-5.400000000000000000e+01,-2.790597739232547592e-04,2.105206966983679852e-03,2.245571686741842671e-03,4.798259964181510705e-03,3.204762478773484288e-03,3.772718751136991573e-03,2.955072049725413451e-03,4.836027476909224472e-03
-5.300000000000000000e+01,-3.387737146716493161e-03,-1.468897299832933696e-03,-9.995622264447540702e-04,1.612067867991415953e-03,3.729759668270947719e-03,2.887520141752449813e-03,3.686098090186061375e-03,4.198375415333631920e-03
-5.200000000000000000e+01,-3.169067743395888922e-03,-1.736153603934951356e-03,-4.044937257636787957e-03,-2.175566188389768067e-03,3.780176200479959565e-03,1.816026112598099129e-03,4.171767973963844307e-03,3.215182227389426321e-03
