freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
8.314044995833719254e-02,1.202783964365256075e+01,-1.997113008589323502e-01,-1.204903968883847681e-01,-2.403510976774925478e-01,-1.522911770092828243e-01,-3.141888235738881652e-01,3.451450599075644554e+00,-1.954984583622591532e-01
8.323303397833534123e-02,1.201446051167964413e+01,-1.788720433492730633e-01,-1.186440169027164204e-01,-2.375614603892105547e-01,-1.513206385786417807e-01,-3.137836610717988917e-01,3.450852636572732113e+00,-1.950399688287396682e-01
8.332561799833348992e-02,1.200111111111111128e+01,-1.681539592979796049e-01,-1.168266175019723463e-01,-2.355232697376015427e-01,-1.499264382829681441e-01,-3.136008630887479609e-01,3.450256103090659554e+00,-1.944934061325568619e-01
8.341820201833163861e-02,1.198779134295227422e+01,-1.725779806090468049e-01,-1.142957632753602848e-01,-2.307695022502695981e-01,-1.477498044430971269e-01,-3.105208938618811421e-01,3.449661245371241858e+00,-1.938591631908553048e-01
8.351078603832978731e-02,1.197450110864745021e+01,-1.733459056922689590e-01,-1.110402234631012730e-01,-2.252502955278759544e-01,-1.453330628593487439e-01,-3.067353352304211800e-01,3.449067856393122966e+00,-1.931376135980427955e-01
8.360337005832793600e-02,1.196124031007751931e+01,-1.852142798571158322e-01,-1.079766245393958130e-01,-2.195837572278638850e-01,-1.430383495085274792e-01,-3.028739935244045833e-01,3.448475897036744175e+00,-1.923291862067487978e-01
8.369595407832608469e-02,1.194800884955752096e+01,-1.818458223889050374e-01,-1.040615196709396006e-01,-2.139802530458831120e-01,-1.394601031797978730e-01,-2.987765823036810930e-01,3.447948795060152172e+00,-1.914478529649059069e-01
8.378853809832423338e-02,1.193480662983425411e+01,-1.484285303994145877e-01,-1.011417545819144198e-01,-2.081243737294782570e-01,-1.371307351950395992e-01,-2.946440900647062655e-01,3.447359818038280732e+00,-1.904684113516136867e-01
8.388112211832238208e-02,1.192163355408388448e+01,-1.392826073474010551e-01,-9.728846231526823429e-02,-1.995040186289503137e-01,-1.343326625016907083e-01,-2.879729063714045467e-01,3.446772271135897459e+00,-1.894036281158597290e-01
8.397370613832053077e-02,1.190848952590959087e+01,-1.226986033197441928e-01,-9.402978621324674380e-02,-1.921362843590492808e-01,-1.312650237095658590e-01,-2.817771289126748124e-01,3.446186400669215111e+00,-1.882541585360542058e-01
8.406629015831867946e-02,1.189537444933920618e+01,-1.550717846106195452e-01,-9.000542211503873014e-02,-1.853379139876656645e-01,-1.282781587388048816e-01,-2.780093552105291632e-01,3.445601999442615249e+00,-1.870205829904042216e-01
8.415887417831682815e-02,1.188228822882288149e+01,-1.229773565134834323e-01,-8.776835486900155803e-02,-1.802979352033360627e-01,-1.263754894919086880e-01,-2.741282412578368022e-01,3.445019027673858591e+00,-1.857035552647756937e-01
8.425145819831497684e-02,1.186923076923076792e+01,-1.113029513358523431e-01,-8.499205350015963389e-02,-1.759236675263429750e-01,-1.242515583561674547e-01,-2.703731012772847553e-01,3.444437731268853220e+00,-1.843038576123338379e-01
8.434404221831312554e-02,1.185620197585071267e+01,-1.069560499124940639e-01,-8.126986628004662094e-02,-1.676322378639149568e-01,-1.203201031199516852e-01,-2.620355083051896239e-01,3.443857903350402871e+00,-1.828221699538550848e-01
8.443662623831127423e-02,1.184320175438596401e+01,-1.193749508091772604e-01,-7.801339455574191062e-02,-1.618658306912595102e-01,-1.174669976209828520e-01,-2.567370779373058243e-01,3.443279504046281136e+00,-1.812592542810120833e-01
8.452921025830942292e-02,1.183023001095290105e+01,-9.502031516342830664e-02,-7.528751996695122461e-02,-1.559667900901396398e-01,-1.150647796348065049e-01,-2.517469138533848239e-01,3.442702779002549285e+00,-1.796160162158264018e-01
8.462179427830757161e-02,1.181728665207877427e+01,-1.038242305264807930e-01,-7.387672702051743812e-02,-1.526941146179276176e-01,-1.138477755714960710e-01,-2.479732464931029556e-01,3.442127521674972712e+00,-1.778932319500258485e-01
8.471437829830572031e-02,1.180437158469945302e+01,-1.214488919306534326e-01,-7.169544595381641128e-02,-1.494288877227798185e-01,-1.119363169188373613e-01,-2.447562337640917518e-01,3.441553692101783302e+00,-1.760917680683224684e-01
8.480696231830386900e-02,1.179148471615720339e+01,-9.969629083065142949e-02,-7.027621509222195528e-02,-1.460051831220034735e-01,-1.104108526408718316e-01,-2.414333620271994219e-01,3.440981535664736857e+00,-1.742126494168606266e-01
8.489954633830201769e-02,1.177862595419847125e+01,-1.138871936894932796e-01,-6.816417904720159515e-02,-1.412795740753728935e-01,-1.086304267394043177e-01,-2.379714875147206365e-01,3.440448692423794697e+00,-1.722742031578151922e-01
8.499213035830016638e-02,1.176579520697167602e+01,-1.011244975123277851e-01,-6.641619498942025190e-02,-1.374605882767990783e-01,-1.063265986809449337e-01,-2.333104273711402998e-01,3.439902496078986349e+00,-1.702542200999927757e-01
8.508471437829831507e-02,1.175299238302502580e+01,-1.225777160712032410e-01,-6.577306175746583383e-02,-1.349253296736267760e-01,-1.053986463575121574e-01,-2.301181429361582043e-01,3.439334741492245495e+00,-1.681488271590371175e-01
8.517729839829646377e-02,1.174021739130434661e+01,-1.192963727192315054e-01,-6.372378703314050818e-02,-1.298870922572614439e-01,-1.033337061440758875e-01,-2.261762986373872519e-01,3.438768451986994101e+00,-1.659696937571204789e-01
8.526988241829461246e-02,1.172747014115092234e+01,-8.335903416343870553e-02,-6.161001856247259184e-02,-1.251082345959937114e-01,-1.011029326361836955e-01,-2.218238976287228437e-01,3.438203587066372524e+00,-1.637178824969205138e-01
8.536246643829276115e-02,1.171475054229934720e+01,-9.413340670165210033e-02,-6.096734760602577630e-02,-1.228530913155174292e-01,-1.004328930884543641e-01,-2.201582985169846518e-01,3.437640390834375559e+00,-1.613946413714606454e-01
8.545505045829090984e-02,1.170205850487540467e+01,-1.147750707911195517e-01,-5.926516216788902530e-02,-1.199917185305458406e-01,-9.893613075979040827e-02,-2.187330213940605894e-01,3.437078657582464114e+00,-1.590010113656586677e-01
8.554763447828905853e-02,1.168939393939393767e+01,-7.531637341757825566e-02,-5.613149176952168806e-02,-1.147585379061572125e-01,-9.551983228959497196e-02,-2.132019306559174987e-01,3.436518346767237997e+00,-1.565381463416442298e-01
8.564021849828720723e-02,1.167675675675675606e+01,-8.989811978562835260e-02,-5.345682227246650181e-02,-1.098426838300839842e-01,-9.215386950493278939e-02,-2.078632655115028316e-01,3.435959702019523387e+00,-1.540073980737078907e-01
8.573280251828535592e-02,1.166414686825053870e+01,-8.059415186766542838e-02,-5.142281721426714830e-02,-1.062779116072516405e-01,-8.975672410927998390e-02,-2.037249797650082794e-01,3.435402518157832041e+00,-1.514098870641583938e-01
8.582538653828350461e-02,1.165156418554476581e+01,-9.542137249545142030e-02,-4.820018824300733445e-02,-1.008869811400477934e-01,-8.644001371100913655e-02,-1.984393918270991319e-01,3.434846754592733920e+00,-1.487468532592731429e-01
8.591797055828165330e-02,1.163900862068965303e+01,-5.256659338207588655e-02,-4.490260526206688724e-02,-9.169052074293677912e-02,-8.372749771732238000e-02,-1.911628607477132147e-01,3.434292654473479978e+00,-1.460197462509669197e-01
8.601055457827980200e-02,1.162648008611409978e+01,-6.448599983300211391e-02,-4.259497744300547867e-02,-8.739853772803871101e-02,-8.227565817131569925e-02,-1.881260938213205891e-01,3.433740012991578716e+00,-1.432297609455824849e-01
8.610313859827793681e-02,1.161397849462365528e+01,-6.846877567085926652e-02,-3.960610741192985979e-02,-8.348065806284638013e-02,-7.995664400448640463e-02,-1.859494546021158989e-01,3.433188789181341516e+00,-1.403782176282407368e-01
8.619572261827608550e-02,1.160150375939849710e+01,-6.744416754316212570e-02,-3.603788483815303229e-02,-7.711693351729230483e-02,-7.709569946468726453e-02,-1.806741705349682592e-01,3.432698043901006191e+00,-1.375074912175310304e-01
8.628830663827423419e-02,1.158905579399141672e+01,-6.314245569561557914e-02,-3.243922534678779501e-02,-7.114492562980520574e-02,-7.402584900908050491e-02,-1.760944554661648953e-01,3.432149773552591210e+00,-1.345379277227757020e-01
8.638089065827238289e-02,1.157663451232583007e+01,-4.257424997514367565e-02,-2.857640613722540329e-02,-6.478163402417397299e-02,-7.111995565886093662e-02,-1.714066405053663866e-01,3.431602917692254451e+00,-1.315109835841226926e-01
8.647347467827053158e-02,1.156423982869378975e+01,-6.510525525249184764e-02,-2.516982533590868265e-02,-5.888261762544731714e-02,-6.846274168046044550e-02,-1.664135680066435030e-01,3.431057717805221507e+00,-1.284282837388528720e-01
8.656605869826868027e-02,1.155187165775400970e+01,-2.330011244402283369e-02,-2.300514929723723040e-02,-5.396331350664806958e-02,-6.676200572686141754e-02,-1.625084299416759137e-01,3.430513970143937996e+00,-1.252911556331993137e-01
8.665864271826682896e-02,1.153952991452991483e+01,-3.386249297603872999e-02,-2.046307593873206848e-02,-4.867914339349448810e-02,-6.491751678877710763e-02,-1.585500142369370424e-01,3.429971633697389777e+00,-1.221010626185596581e-01
8.675122673826497766e-02,1.152721451440768341e+01,-1.652920063579609022e-02,-1.784406470250215343e-02,-4.224252522751457267e-02,-6.263278020739064533e-02,-1.530961091574048194e-01,3.429430949293074349e+00,-1.188597072097082180e-01
8.684381075826312635e-02,1.151492537313432862e+01,-6.651046414808768625e-02,-1.552621424536858481e-02,-3.685459085313215477e-02,-6.069748296921623903e-02,-1.480621704487743162e-01,3.428891713875607206e+00,-1.155684748107667220e-01
8.693639477826127504e-02,1.150266240681576058e+01,-1.033027544192792642e-02,-1.240609391498045250e-02,-3.021353204765758402e-02,-5.851623033951006830e-02,-1.426376473304835080e-01,3.428353886426910968e+00,-1.122288910630060282e-01
8.702897879825942373e-02,1.149042553191489269e+01,-2.053937906972156183e-02,-9.278428187107846600e-03,-2.183258698231810291e-02,-5.542399811131589610e-02,-1.340169269922006356e-01,3.427817707026365124e+00,-1.088427286591985288e-01
8.712156281825757242e-02,1.147821466524973388e+01,2.544320400498989530e-03,-7.829542785263210458e-03,-1.648855077181600459e-02,-5.422304459951381161e-02,-1.287600480344070208e-01,3.427282972991990473e+00,-1.054114247019635048e-01
8.721414683825572112e-02,1.146602972399150744e+01,2.693769998955137732e-02,-6.036205944332294002e-03,-1.290511669318206329e-02,-5.234896841570602782e-02,-1.245276560637473551e-01,3.426749642970919218e+00,-1.019365602491970890e-01
8.730673085825386981e-02,1.145387062566277692e+01,4.208226286567801414e-03,-5.145508490691316598e-03,-1.123941514655538154e-02,-5.131803621134197607e-02,-1.216583284216977701e-01,3.426217955918551716e+00,-9.841997023465876016e-02
8.739931487825201850e-02,1.144173728813559343e+01,-5.909668674204206218e-03,-3.707849017727615857e-03,-8.084120215484056141e-03,-4.896816811655683305e-02,-1.162821441494238245e-01,3.425722806028827616e+00,-9.489331978144813218e-02
8.749189889825016719e-02,1.142962962962962870e+01,-1.098268422488567382e-02,-1.890856652000382941e-03,-4.228998596629036412e-03,-4.649259481261411309e-02,-1.111344464693200806e-01,3.425215447591833051e+00,-9.131693484442569841e-02
8.758448291824831589e-02,1.141754756871035781e+01,-3.703598305970391604e-03,-4.760631158619784710e-04,-2.206648456347107528e-03,-4.374970641414854117e-02,-1.070243587725563800e-01,3.424688079454659473e+00,-8.768518707158078074e-02
8.767706693824646458e-02,1.140549102428722250e+01,8.016607845269962561e-04,7.325967104787056705e-04,7.500731639701314988e-04,-4.107245289643356168e-02,-1.015849680377684944e-01,3.424162148252224203e+00,-8.401821391894077895e-02
8.776965095824461327e-02,1.139345991561181393e+01,3.696213440325242516e-02,3.025596483109186524e-03,7.398395530536910729e-03,-3.819898903086639541e-02,-9.373301835784493552e-02,3.423637612687722598e+00,-8.031768724089034805e-02
8.786223497824276196e-02,1.138145416227607853e+01,1.987082588214108061e-02,4.119748447000620879e-03,1.109284222608133454e-02,-3.623083958914859876e-02,-8.826025414734937902e-02,3.423114710105591652e+00,-7.658554321084758143e-02
8.795481899824091065e-02,1.136947368421052573e+01,1.721740163601145901e-02,4.939177374911641986e-03,1.467201089512861108e-02,-3.458418217475871942e-02,-8.351349819480202719e-02,3.422593240234121481e+00,-7.282333729649581588e-02
8.804740301823905935e-02,1.135751840168243909e+01,-2.521353602790667170e-02,5.521529506647151163e-03,1.654960525111660169e-02,-3.302012193130221540e-02,-7.918499071531691358e-02,3.422073161770885275e+00,-6.903277624519890687e-02
8.813998703823720804e-02,1.134558823529411598e+01,3.813075804463423452e-02,6.830414042418961502e-03,2.150198827543238142e-02,-3.039806481217427123e-02,-7.117808758631982702e-02,3.421554710965237334e+00,-6.521583451011286892e-02
8.823257105823535673e-02,1.133368310598111073e+01,-1.256117407337236811e-04,8.099719694109139972e-03,2.364581225158347150e-02,-2.835181680483894739e-02,-6.736513702162422179e-02,3.421037688043623071e+00,-6.137409379536438309e-02
8.832515507823350542e-02,1.132180293501048141e+01,3.491874390590300834e-03,1.015961639608408892e-02,2.805405571179458990e-02,-2.500657468906860442e-02,-6.092608550584720228e-02,3.420522051464913282e+00,-5.750928831590640389e-02
8.841773909823165412e-02,1.130994764397905605e+01,1.038941392314730178e-02,1.232675558420204265e-02,3.208463104857044168e-02,-2.200370417670353268e-02,-5.471312980848985069e-02,3.420008036396302575e+00,-5.362342250616725786e-02
8.851032311822980281e-02,1.129811715481171497e+01,3.794215458970608829e-02,1.578367002898811017e-02,3.648533399747588835e-02,-1.754229625717916227e-02,-4.834293916219805504e-02,3.419495444024768904e+00,-4.971809808971690281e-02
8.860290713822795150e-02,1.128631138975966408e+01,2.523453535256730065e-02,1.821532299814626263e-02,4.148024849030343408e-02,-1.431100411617110095e-02,-4.297649475240525319e-02,3.419036285920893370e+00,-4.584518495972601804e-02
8.869549115822610019e-02,1.127453027139874564e+01,4.546988395756462048e-02,2.044781400273404728e-02,4.760234312190890493e-02,-1.120768002876970648e-02,-3.549639239288115283e-02,3.418529175078617310e+00,-4.190914462953207464e-02
8.878807517822424888e-02,1.126277372262773646e+01,2.155099863720173065e-02,2.299182061460086635e-02,5.350313634323682760e-02,-6.978796801037417605e-03,-2.721914651527907597e-02,3.418020839548453260e+00,-3.795647276438050138e-02
8.888065919822239758e-02,1.125104166666666572e+01,4.939751074150104670e-02,2.717267221902826962e-02,6.181630157469387293e-02,-2.812126281960992610e-03,-1.878608866329710414e-02,3.417513880350930400e+00,-3.399148125387141395e-02
8.897324321822054627e-02,1.123933402705514872e+01,7.800533569823642210e-02,3.039427201676850321e-02,7.034099840098766154e-02,1.262575414209483275e-03,-9.887197680705063843e-03,3.417008530781418862e+00,-3.001620968810965115e-02
8.906582723821869496e-02,1.122765072765072603e+01,5.710419581008329554e-02,3.416448122455207487e-02,7.774282483981512226e-02,4.873317710502924997e-03,-2.974349048277840756e-03,3.416504593883366248e+00,-2.603227984233527637e-02
8.915841125821684365e-02,1.121599169262720430e+01,6.845627784984341380e-02,3.843247678642263548e-02,8.728970943504162083e-02,9.635341404993910328e-03,7.205773653887786317e-03,3.416002028138641844e+00,-2.204146538377273201e-02
8.925099527821499235e-02,1.120435684647302743e+01,1.035101617167688282e-01,4.274696131445463593e-02,9.591640022866085302e-02,1.415124206576390438e-02,1.652678260262929397e-02,3.415501065505117229e+00,-1.804581046288839669e-02
8.934357929821314104e-02,1.119274611398963515e+01,9.020273492767033607e-02,4.760928122401639900e-02,1.062139869609509957e-01,1.904119796103660028e-02,2.729072328021417068e-02,3.415001509708987193e+00,-1.404693658695727911e-02
8.943616331821128973e-02,1.118115942028985366e+01,6.956104358829587331e-02,5.146353904086285042e-02,1.142184709278829535e-01,2.361653528073277483e-02,3.713497708585687673e-02,3.414503319175167917e+00,-1.004661588715983350e-02
8.952874733820943842e-02,1.116959669079627560e+01,1.081844221110168369e-01,5.492742106905533495e-02,1.219578990947158686e-01,2.805118391042357370e-02,4.736747248874502436e-02,3.414006724765512146e+00,-6.046888908486308147e-03
8.962133135820757324e-02,1.115805785123967020e+01,1.288045151462067772e-01,5.827999157156541626e-02,1.279875006941189053e-01,3.210742635554745400e-02,5.468351405008296806e-02,3.413511531273471178e+00,-2.049370627039632901e-03
8.971391537820572193e-02,1.114654282765737925e+01,1.105743190047095564e-01,6.073772322595307610e-02,1.327885426296034066e-01,3.543194468248835743e-02,6.068453683812412291e-02,3.413017697211993440e+00,1.944175469189892910e-03
8.980649939820387062e-02,1.113505154639175210e+01,9.539008885763183843e-02,6.204268465432218049e-02,1.364680794967629562e-01,3.754897237631015655e-02,6.558449506719628286e-02,3.412540420102366134e+00,5.916848492357310030e-03
8.989908341820201931e-02,1.112358393408856827e+01,1.061963759604777485e-01,6.410547874581778993e-02,1.400940170079663649e-01,4.046628929513022138e-02,7.030444365023688635e-02,3.412087127631370453e+00,9.859512810585977644e-03
8.999166743820016801e-02,1.111213991769547249e+01,1.663384375703753359e-01,6.622106568954186367e-02,1.432727193896085049e-01,4.357113944381667270e-02,7.639582573856223968e-02,3.411597476923026395e+00,1.383032140803554071e-02
9.008425145819831670e-02,1.110071942446043103e+01,1.404181664473352908e-01,6.742250232994731474e-02,1.448519399694202514e-01,4.562180076270515999e-02,7.925312454329321021e-02,3.411109408856683789e+00,1.778979411535166338e-02
9.017683547819646539e-02,1.108932238193018449e+01,1.578867724414576290e-01,6.731301198653574791e-02,1.457836213079061749e-01,4.699449195181369665e-02,8.273284407945598329e-02,3.410622730175553841e+00,2.173634862192490996e-02
9.026941949819461408e-02,1.107794871794871838e+01,1.626546411537271308e-01,6.790494729089013859e-02,1.471394486085569608e-01,4.966559235624923296e-02,8.799135464320294309e-02,3.410137399312601847e+00,2.566826017006656330e-02
9.036200351819276277e-02,1.106659836065573721e+01,1.451594018841259881e-01,6.762415987639265602e-02,1.461060749248781487e-01,5.052973683951223621e-02,8.984393159411868668e-02,3.409653643574349857e+00,2.958354863803329404e-02
9.045458753819091147e-02,1.105527123848515814e+01,9.375792808185896832e-02,6.742654501714336057e-02,1.474175299201652967e-01,5.210615704407495913e-02,9.503218231468303634e-02,3.409171270630149131e+00,3.348065778495719347e-02
9.054717155818906016e-02,1.104396728016359930e+01,9.943786400817705706e-02,6.760955035008742176e-02,1.487317909388418957e-01,5.446087729955254031e-02,1.005231143517653358e-01,3.408690239003608013e+00,3.735789263217115241e-02
9.063975557818720885e-02,1.103268641470888589e+01,1.090930105737078909e-01,6.758483083753652476e-02,1.502418507480631216e-01,5.596878946355857837e-02,1.057080620197529131e-01,3.408210774827189926e+00,4.121330932431855470e-02
9.073233959818535754e-02,1.102142857142857046e+01,8.541356244646039486e-02,6.644369158207591441e-02,1.499374406558287576e-01,5.657706142311605402e-02,1.091858381646105547e-01,3.407732686913763409e+00,4.504538369890620508e-02
9.082492361818350624e-02,1.101019367991844966e+01,9.903764661979128081e-02,6.512283327307274994e-02,1.481363665730329182e-01,5.755757611700706294e-02,1.124878629221198745e-01,3.407255933902703315e+00,4.885245729823441130e-02
9.091750763818165493e-02,1.099898167006109873e+01,1.123657555218161019e-01,6.386426507280196230e-02,1.463178591494660452e-01,5.848998053463275171e-02,1.160440897880592875e-01,3.406780740764607796e+00,5.263263026834805181e-02
9.101009165817980362e-02,1.098779247202441489e+01,1.020213064979732243e-01,6.358578890426078156e-02,1.443653907501283029e-01,6.044569348335711995e-02,1.197872972053998508e-01,3.406306917442957882e+00,5.638441659880830126e-02
9.110267567817795231e-02,1.097662601626016254e+01,1.085073770134737242e-01,6.367527423837626710e-02,1.425324765382477987e-01,6.227393191693527535e-02,1.226438716327564876e-01,3.405882473160894541e+00,6.006091970742249986e-02
9.119525969817610100e-02,1.096548223350253792e+01,7.090137127881748769e-02,6.414165295657014987e-02,1.428278572095042220e-01,6.450894663177714206e-02,1.272171981319394074e-01,3.405413879016748968e+00,6.374899268020915721e-02
9.128784371817424970e-02,1.095436105476673383e+01,1.389020251710631204e-01,6.412555862406725538e-02,1.436577595199995672e-01,6.650173191386662963e-02,1.335824614774878405e-01,3.404944148496994227e+00,6.740614880884802929e-02
9.138042773817239839e-02,1.094326241134751676e+01,1.283089935808104931e-01,6.447828323659096639e-02,1.456194899428565892e-01,6.843567373943137966e-02,1.396242573273419885e-01,3.404475739971635662e+00,7.102846631754264339e-02
9.147301175817054708e-02,1.093218623481781293e+01,1.327524186438655551e-01,6.460007163303581323e-02,1.471298563510053115e-01,6.988356415369242902e-02,1.448054426672704398e-01,3.404008875745203611e+00,7.461415560421667814e-02
9.156559577816869577e-02,1.092113245702729962e+01,1.120852690194523299e-01,6.463544760837054703e-02,1.489428417727692577e-01,7.161729971127166194e-02,1.505547710835079545e-01,3.403543367779472195e+00,7.816182423293160930e-02
9.165817979816684447e-02,1.091010101010100897e+01,1.151763764990131333e-01,6.536574342043305341e-02,1.517806172158971956e-01,7.381059285994863439e-02,1.571373078302616133e-01,3.403079174818594677e+00,8.166996173643191470e-02
9.175076381816499316e-02,1.089909182643794061e+01,1.379637853236700962e-01,6.688157920005549650e-02,1.560249125658134950e-01,7.691758136887846820e-02,1.648314645038406467e-01,3.402616517916412953e+00,8.513684430547589777e-02
9.184334783816314185e-02,1.088810483870967616e+01,1.481597333840632136e-01,6.691292409917515283e-02,1.566527627485242158e-01,7.845540591081928694e-02,1.688982955166867528e-01,3.402155210241732064e+00,8.856113449383053171e-02
9.193593185816129054e-02,1.087713997985901138e+01,1.474744587416880748e-01,6.812521375859852124e-02,1.596022338462222412e-01,8.081144869052224455e-02,1.749700259654802803e-01,3.401695210674971825e+00,9.194138321052816587e-02
9.202851587815943923e-02,1.086619718309859017e+01,1.336345859457664931e-01,6.959939068738614509e-02,1.616381353466158355e-01,8.361827560165910334e-02,1.810042464732250778e-01,3.401236739031793022e+00,9.527593909000454941e-02
9.212109989815758793e-02,1.085527638190954569e+01,1.413034417350554350e-01,7.067850319881649468e-02,1.636126535534743465e-01,8.534419973287361849e-02,1.846134100015690005e-01,3.400779609677159865e+00,9.856352485688361920e-02
9.221368391815573662e-02,1.084437751004015915e+01,1.087122975016169835e-01,7.076254092233531801e-02,1.639514047861245771e-01,8.646471329744652434e-02,1.870202340841445598e-01,3.400323781598567852e+00,1.018027583931579577e-01
9.230626793815388531e-02,1.083350050150451160e+01,1.251966416829099760e-01,7.069171709366951772e-02,1.646921151847435538e-01,8.743368202403992151e-02,1.897727899415790342e-01,3.399883230945445423e+00,1.049808009305151502e-01
9.239885195815203400e-02,1.082264529058116054e+01,1.304479973627509504e-01,7.084154219460817026e-02,1.641382812007510517e-01,8.816971357205702353e-02,1.909168439655976879e-01,3.399464969440495921e+00,1.080911419753716879e-01
9.249143597815018270e-02,1.081181181181181117e+01,1.378130252531750699e-01,7.106783938305566428e-02,1.648572294874335042e-01,8.866410869722768373e-02,1.922336345947926461e-01,3.399013142107618179e+00,1.111776006642937742e-01
9.258401999814833139e-02,1.080099999999999838e+01,1.147906609507505227e-01,7.079289260428292541e-02,1.634193258274145300e-01,8.890076459000008369e-02,1.909191183951119142e-01,3.398562825939588805e+00,1.142101393543366039e-01
9.267660401814648008e-02,1.079020979020978821e+01,1.346225552506688239e-01,7.118803270631696156e-02,1.673568094189577249e-01,8.956581871345566104e-02,1.949338506679761107e-01,3.398113837472682253e+00,1.171876152495075346e-01
9.276918803814462877e-02,1.077944111776447045e+01,1.058296498640446670e-01,7.053996089019172466e-02,1.663206750395226918e-01,8.967481321950068751e-02,1.944638197560949189e-01,3.397666135775330165e+00,1.201087952727980523e-01
9.286177205814277746e-02,1.076869391824526190e+01,1.139280174738776935e-01,6.993348213119546242e-02,1.651741654636091350e-01,8.929505755758801455e-02,1.933204314789327138e-01,3.397219936550230024e+00,1.229722816453654027e-01
9.295435607814092616e-02,1.075796812749003806e+01,1.365233758482377602e-01,6.986887591070657655e-02,1.638535606422309165e-01,8.963933025736152416e-02,1.927872762852479716e-01,3.396775057591035818e+00,1.257770054387973568e-01
9.304694009813907485e-02,1.074726368159203815e+01,1.326307468653278032e-01,7.009195698218610715e-02,1.632840950367882848e-01,9.022790432612333433e-02,1.933058792145007365e-01,3.396331458119481006e+00,1.285218152520949952e-01
9.313952411813720966e-02,1.073658051689860748e+01,1.107147756168770092e-01,7.152243806716453156e-02,1.644295354962605760e-01,9.206925248262386174e-02,1.949965438150345898e-01,3.395889352543329576e+00,1.312054087673892033e-01
9.323210813813535836e-02,1.072591857000993087e+01,1.041291156584178007e-01,7.149362199818656838e-02,1.642275192280234775e-01,9.237748840838082287e-02,1.953210763224043911e-01,3.395448559883252670e+00,1.338267949201666918e-01
9.332469215813350705e-02,1.071527777777777679e+01,1.660403465201871209e-01,7.138769049102215714e-02,1.633614666108691993e-01,9.263807168368005940e-02,1.959123504613999867e-01,3.395009039399859763e+00,1.363849082934408818e-01
9.341727617813165574e-02,1.070465807730426100e+01,1.511445927674847922e-01,7.246649121446195607e-02,1.659330216845392447e-01,9.383891507465871862e-02,1.992338105264222503e-01,3.394571003933710251e+00,1.388785469475320722e-01
9.350986019812980443e-02,1.069405940594059423e+01,1.257615341884381066e-01,7.348091496150646607e-02,1.691279267031449984e-01,9.485099761031777488e-02,2.028890854352434769e-01,3.394134273548066627e+00,1.413068014132407013e-01
9.360244421812795312e-02,1.068348170128585473e+01,1.371157814894840565e-01,7.370880964522361078e-02,1.700869228307561043e-01,9.521834237566598191e-02,2.045446093020215073e-01,3.393743037228595050e+00,1.436415308540347491e-01
9.369502823812610182e-02,1.067292490118576964e+01,1.266649301004312278e-01,7.399310891036553484e-02,1.714693855343894513e-01,9.581506762402110244e-02,2.079679447457740415e-01,3.393311259843018401e+00,1.459354027703061996e-01
9.378761225812425051e-02,1.066238894373149115e+01,1.351258949329403602e-01,7.463240903853803065e-02,1.731254534311919280e-01,9.710511327002803450e-02,2.113053499521894973e-01,3.392878423184904069e+00,1.481624487702375426e-01
9.388019627812239920e-02,1.065187376725838142e+01,1.159723283467476024e-01,7.432252967161316615e-02,1.713550107787324417e-01,9.726840083526115677e-02,2.111147050378565371e-01,3.392446843527823219e+00,1.503203382097413332e-01
9.397278029812054789e-02,1.064137931034482776e+01,1.275190428724039260e-01,7.425726132021485959e-02,1.709041329999627379e-01,9.783112699603868645e-02,2.128493579860810114e-01,3.392016731018900444e+00,1.524080814810109263e-01
9.406536431811869658e-02,1.063090551181102406e+01,1.313378700243566510e-01,7.406206280718977131e-02,1.703648082868035041e-01,9.835841382733272187e-02,2.146586133984166866e-01,3.391587908281075148e+00,1.544249410171908699e-01
9.415794833811684528e-02,1.062045231071779661e+01,1.574641802569382021e-01,7.414788186020020155e-02,1.703176321111891378e-01,9.911171325465888138e-02,2.170722331380302572e-01,3.391160334966179413e+00,1.563701301536826460e-01
9.425053235811499397e-02,1.061001964636542105e+01,1.635496703021767362e-01,7.389222074061617407e-02,1.708493559007517593e-01,9.951140342420977669e-02,2.200343847194369817e-01,3.390734219876487820e+00,1.582427709953280193e-01
9.434311637811314266e-02,1.059960745829244289e+01,1.504321265038866262e-01,7.410259708692876202e-02,1.722803329122626625e-01,1.003900521993457973e-01,2.235751880155575078e-01,3.390309386828944227e+00,1.600422161937069543e-01
9.443570039811129135e-02,1.058921568627450860e+01,1.133068829816815254e-01,7.367806999131751300e-02,1.692918523337525738e-01,1.006876109521678830e-01,2.243796019424739163e-01,3.389885795462027840e+00,1.617677780572475410e-01
9.452828441810944005e-02,1.057884427032321106e+01,1.325088134774098647e-01,7.351578776853368025e-02,1.674389539914681313e-01,1.016052758110213561e-01,2.255132773280021374e-01,3.389463652964365803e+00,1.634186934074326747e-01
9.462086843810758874e-02,1.056849315068493134e+01,1.151431584837337013e-01,7.436968922560104056e-02,1.689424151982329425e-01,1.031962064097261267e-01,2.297166463238796974e-01,3.389042784334005187e+00,1.649944072550798280e-01
