lag_s,ncf_as_packaged,ncf_excl_outlier_days,envelope_as_packaged,envelope_excl_outlier_days
-7.600000000000000000e+01,-7.606072717164687191e-04,-5.494110735627108022e-04,1.365352397368729950e-03,1.592632511929326479e-03
-7.500000000000000000e+01,1.370438799913040184e-03,1.957001282094028571e-03,1.844355125402735718e-03,2.454348482476126619e-03
-7.400000000000000000e+01,2.208538448114399661e-03,2.914496199984299447e-03,2.424601506733813083e-03,3.190271506581225484e-03
-7.300000000000000000e+01,2.682158150922822224e-04,4.988123779669191094e-04,2.812314103952266719e-03,3.586943047013005457e-03
-7.200000000000000000e+01,-2.326764692047525451e-03,-2.768377953781074770e-03,2.902526460266480202e-03,3.602493209659810795e-03
-7.100000000000000000e+01,-2.488614764947218085e-03,-3.102972234605694095e-03,2.713885087947906418e-03,3.317284446045967294e-03
-7.000000000000000000e+01,-9.446299072290606188e-05,-2.497799925025132213e-04,2.368873824462888657e-03,2.900834370239179297e-03
-6.900000000000000000e+01,1.901738744393154145e-03,2.264048777956893625e-03,2.059649918494166343e-03,2.533356743453149800e-03
-6.800000000000000000e+01,1.246867412738094814e-03,1.666107247428669138e-03,1.930774610114111044e-03,2.277461045580417200e-03
-6.700000000000000000e+01,-9.210853663018207793e-04,-7.420974137620344477e-04,1.922956907569130496e-03,2.035011919311418855e-03
-6.600000000000000000e+01,-1.843931214562208537e-03,-1.690168519740296730e-03,1.844796389026765989e-03,1.690188317187835696e-03
-6.500000000000000000e+01,-7.654661378311302094e-04,-3.527255993810555525e-04,1.560706785158987118e-03,1.266456097391230719e-03
-6.400000000000000000e+01,4.712322501978847937e-04,9.350213594488088979e-04,1.044492858888902871e-03,9.850181033801356633e-04
-6.300000000000000000e+01,3.481419554412235333e-04,3.237211233104674273e-04,3.546428760791983464e-04,1.023333666552349091e-03
-6.200000000000000000e+01,-2.351523168538852799e-04,-9.381513521314752612e-04,4.096231227900217669e-04,1.097412993753176620e-03
-6.100000000000000000e+01,3.500373680348405959e-04,-6.511123926622760898e-04,1.124054303693985306e-03,9.391474418354931993e-04
-6.000000000000000000e+01,1.633376689018845203e-03,7.070750416248732960e-04,1.692130417205034215e-03,8.030544649372675994e-04
-5.900000000000000000e+01,1.476136647194988862e-03,4.587362257711143218e-04,2.045395387235444430e-03,1.487087188102103339e-03
-5.800000000000000000e+01,-5.986117892294114031e-04,-2.037347944237162100e-03,2.165413186072616663e-03,2.652134487100318849e-03
-5.700000000000000000e+01,-2.101107883606059476e-03,-3.613739998979529234e-03,2.113548418481348782e-03,3.814160768329604833e-03
-5.600000000000000000e+01,-7.430682745782824688e-04,-1.250720939836369406e-03,2.083418136759633641e-03,4.674908961841897984e-03
-5.500000000000000000e+01,1.995598630383984932e-03,3.256789342240415212e-03,2.355635005180320169e-03,5.045678378185263109e-03
-5.400000000000000000e+01,2.260268714551534001e-03,4.827522325957426738e-03,2.984125905046897901e-03,4.867467905483937284e-03
-5.300000000000000000e+01,-1.005682215553445249e-03,1.615450127340752572e-03,3.706127317624293652e-03,4.203979692512784146e-03
-5.200000000000000000e+01,-4.058648816268193432e-03,-2.167064705636912413e-03,4.183300486652544690e-03,3.185970305606424923e-03
-5.100000000000000000e+01,-2.928990934507512411e-03,-1.683706242286153905e-03,4.132437776275990626e-03,2.008899828790957059e-03
-5.000000000000000000e+01,1.013262144112899582e-03,1.578665265774179503e-03,3.416693888344713489e-03,1.739693359321927953e-03
-4.900000000000000000e+01,2.323948482140604076e-03,1.234489352331866446e-03,2.345263768343338814e-03,3.744743274754100577e-03
-4.800000000000000000e+01,-1.224135495673300258e-03,-4.951785159510543009e-03,2.693759217299594982e-03,6.877603103777673449e-03
-4.700000000000000000e+01,-4.824375233253683400e-03,-1.025975851820830169e-02,4.981786274638154433e-03,1.049170990250250339e-02
-4.600000000000000000e+01,-2.269162520632818456e-03,-6.209601170883555926e-03,7.571238892685528028e-03,1.395281037861781544e-02
-4.500000000000000000e+01,5.433524896441642611e-03,6.167811048335738663e-03,9.523047074210306065e-03,1.645752180387080252e-02
-4.400000000000000000e+01,1.009426785992089196e-02,1.587232722956682246e-02,1.013637210254410455e-02,1.716350638583566401e-02
-4.300000000000000000e+01,6.368467693356515483e-03,1.454614304221553585e-02,8.878188310095475738e-03,1.541895782300547850e-02
-4.200000000000000000e+01,-5.479831015505873173e-04,6.921097932889565263e-03,5.480332735045386622e-03,1.119277661231392329e-02
-4.100000000000000000e+01,-6.184172155166522793e-04,4.740223211344660528e-03,1.004934812228881888e-03,7.292659585084869389e-03
-4.000000000000000000e+01,7.440945662344486573e-03,1.025639112668007107e-02,7.529924207553710669e-03,1.277710275113803570e-02
-3.900000000000000000e+01,1.185960343915574283e-02,1.048363647713379705e-02,1.580584095735993941e-02,2.396763868308283627e-02
-3.800000000000000000e+01,5.403386358719323816e-04,-7.764710162773967236e-03,2.417976209451552089e-02,3.608798315694378839e-02
-3.700000000000000000e+01,-2.248550062051807644e-02,-3.808432443183314836e-02,3.161201474138097822e-02,4.707092587982261017e-02
-3.600000000000000000e+01,-3.714725036456883317e-02,-5.496500406370598973e-02,3.716509430448591833e-02,5.536888000919838737e-02
-3.500000000000000000e+01,-2.670761346770607336e-02,-3.801744066207624756e-02,4.015216420960099342e-02,5.986835862290439819e-02
-3.400000000000000000e+01,3.638875744093551714e-03,5.004663564238131385e-03,4.025704970576812064e-02,6.002119557070897254e-02
-3.300000000000000000e+01,2.992510518942160733e-02,4.255969773566715963e-02,3.759450053838071099e-02,5.592514386559608447e-02
-3.200000000000000000e+01,3.204248347823789728e-02,4.811180857397084204e-02,3.270082701602665398e-02,4.830168734532355734e-02
-3.100000000000000000e+01,1.226390876790830163e-02,2.371231655449079420e-02,2.646362179235817874e-02,3.837001745250270823e-02
-3.000000000000000000e+01,-9.083614439812546029e-03,-5.203392623183823382e-03,2.001730856479623857e-02,2.765009110668624134e-02
-2.900000000000000000e+01,-1.460892214751366436e-02,-1.606451589722849432e-02,1.462073647952018794e-02,1.776772661363422781e-02
-2.800000000000000000e+01,-4.772183404734543777e-03,-7.992659896164237485e-03,1.134249795009318641e-02,1.040292197701290708e-02
-2.700000000000000000e+01,6.865772379599358044e-03,3.714211549202723478e-03,1.015630089636920461e-02,7.152056880208870586e-03
-2.600000000000000000e+01,9.496608429453327199e-03,6.693444926550566956e-03,9.719987571424020326e-03,6.970090745268612414e-03
-2.500000000000000000e+01,3.916281027032808906e-03,1.888478967172058662e-03,8.911707111149516289e-03,6.686443711186043463e-03
-2.400000000000000000e+01,-2.412576505122286923e-03,-2.716402742610811959e-03,7.503364254801693847e-03,5.353830868771250646e-03
-2.300000000000000000e+01,-4.874413635669972572e-03,-3.182722978846757363e-03,5.838042349578121543e-03,3.442637952729615813e-03
-2.200000000000000000e+01,-4.461620304886179146e-03,-1.875851514887558365e-03,4.469102709300892297e-03,1.883096379217145434e-03
-2.100000000000000000e+01,-3.454584756437977053e-03,-1.479380274700784013e-03,3.750576902446734352e-03,1.482379033774004025e-03
-2.000000000000000000e+01,-1.966190590861871187e-03,-1.173308975739872440e-03,3.436470341134614109e-03,1.338238835170057952e-03
-1.900000000000000000e+01,4.553454191441328250e-04,3.832981028148361416e-04,3.048339967748306140e-03,9.076656257019622386e-04
-1.800000000000000000e+01,2.259317186627543550e-03,1.419197362436277685e-03,2.473451628730658023e-03,1.891122478224299425e-03
-1.700000000000000000e+01,1.294377594527985854e-03,-7.730228406125688647e-04,2.081570540068987830e-03,3.726465673690262416e-03
-1.600000000000000000e+01,-1.648533187814471643e-03,-4.890448148873570086e-03,2.377428445144106478e-03,5.421495113602377638e-03
-1.500000000000000000e+01,-2.850855133022309543e-03,-5.840726684395583686e-03,3.142225957357793961e-03,6.531436299683650998e-03
-1.400000000000000000e+01,-1.511979615889754336e-04,-1.068459945848700696e-03,3.923202317124645754e-03,6.917955114104664890e-03
-1.300000000000000000e+01,3.831790862286752267e-03,5.186498757726978708e-03,4.534239703602901440e-03,6.784121030603882871e-03
-1.200000000000000000e+01,4.421978944685799225e-03,6.070557086600689156e-03,4.933111426504591633e-03,6.606989940895625912e-03
-1.100000000000000000e+01,5.365701372989770861e-04,2.264025967714401310e-04,5.095633525150903252e-03,6.791185379123915351e-03
-1.000000000000000000e+01,-3.835418209619636046e-03,-6.248097695803799326e-03,4.966153514740168952e-03,7.236916278528946790e-03
-9.000000000000000000e+00,-4.297731757833360249e-03,-6.678683461874721124e-03,4.480808142632029638e-03,7.471112760969747524e-03
-8.000000000000000000e+00,-1.079677428338471704e-03,-1.230716718789846842e-03,3.626767768957942385e-03,7.096401879823281515e-03
-7.000000000000000000e+00,1.685470478870508245e-03,3.951599837000943465e-03,2.496550804471661753e-03,5.989611136632273791e-03
-6.000000000000000000e+00,1.210548850553935319e-03,4.284963313851590690e-03,1.370798047059793891e-03,4.286264770949471496e-03
-5.000000000000000000e+00,-8.776430353788800551e-04,1.455769711015800043e-03,1.101431521693886813e-03,2.284277240303964583e-03
-4.000000000000000000e+00,-1.182967611182064640e-03,7.345297074878838841e-05,1.794226238287359139e-03,3.456364514831518310e-04
-3.000000000000000000e+00,9.121542075927831141e-04,1.377973622850649530e-03,2.387031991496188499e-03,1.415116355108011906e-03
-2.000000000000000000e+00,2.632850157951540249e-03,2.172745915333283793e-03,2.654093813583607332e-03,2.787179962437858014e-03
-1.000000000000000000e+00,1.558453505186973426e-03,-2.607804773101336988e-04,2.697561459341019010e-03,3.920063530151500497e-03
0.000000000000000000e+00,-1.309954133850090409e-03,-4.170039781046643544e-03,2.735492262089921772e-03,4.909624046306837290e-03
1.000000000000000000e+00,-2.891259841458050130e-03,-5.383138368098721628e-03,2.891336829950276032e-03,5.713458397595097722e-03
2.000000000000000000e+00,-1.708730018780964515e-03,-2.408932727192233860e-03,3.058613895754281470e-03,6.151037048643168310e-03
3.000000000000000000e+00,7.524176731912763944e-04,2.008155418742192146e-03,3.040416989478381387e-03,6.043609388162719115e-03
4.000000000000000000e+00,2.238382231730709840e-03,4.422942702092922014e-03,2.741362500435049962e-03,5.379271433689549256e-03
5.000000000000000000e+00,2.251022293183448965e-03,4.412270261651460301e-03,2.260786516057024676e-03,4.467538283013495516e-03
6.000000000000000000e+00,1.894091442013407303e-03,4.021670855253342731e-03,1.928049204917131479e-03,4.031345084394138793e-03
7.000000000000000000e+00,1.910306767767956052e-03,4.421722219056571819e-03,2.059036010734804738e-03,4.595637240076630090e-03
8.000000000000000000e+00,1.825347368146287711e-03,4.485432956807367845e-03,2.441035490768491637e-03,5.624740852077038736e-03
9.000000000000000000e+00,1.026287460104444854e-03,2.757170378584914913e-03,2.685427493468751751e-03,6.388803164154201707e-03
1.000000000000000000e+01,-1.701342994331308319e-04,-3.493243437079923837e-04,2.639161396291743455e-03,6.566598449300051037e-03
1.100000000000000000e+01,-1.018701240378123334e-03,-3.080921740049368494e-03,2.399863365905906612e-03,6.208101637517349398e-03
1.200000000000000000e+01,-1.443568896600106767e-03,-4.471103495780411226e-03,2.257549045326589891e-03,5.635576950948441299e-03
1.300000000000000000e+01,-1.967180344148683306e-03,-4.976997906151972399e-03,2.423827786741051572e-03,5.237200995598961795e-03
1.400000000000000000e+01,-2.642783233276739616e-03,-5.104475225913477840e-03,2.722549022851132334e-03,5.107334270751286674e-03
1.500000000000000000e+01,-2.747745247313973342e-03,-4.442955230735328581e-03,2.835916431850855814e-03,4.940748920534589542e-03
1.600000000000000000e+01,-1.819981436443489234e-03,-2.606246671496587498e-03,2.591572166248331827e-03,4.385046980961833547e-03
1.700000000000000000e+01,-4.975506047081814558e-04,-4.531686177820840565e-04,2.005814212873706370e-03,3.327599817396486095e-03
1.800000000000000000e+01,1.895202407319864705e-04,5.488076642409806926e-04,1.267176079812643323e-03,1.940273992809463935e-03
1.900000000000000000e+01,1.215424966003152005e-04,9.323497811615540760e-05,7.455871041232580050e-04,7.444216500068436991e-04
2.000000000000000000e+01,5.318410763688787154e-05,-6.658343800300976908e-04,6.899263199380607390e-04,9.914859676694587343e-04
2.100000000000000000e+01,2.560986156279850727e-04,-8.250158309915090176e-04,5.313784717628989218e-04,1.405681432649140026e-03
2.200000000000000000e+01,-4.394076647182198824e-05,-9.260833982540638042e-04,1.807504359838275475e-04,1.514589171184015310e-03
2.300000000000000000e+01,-1.326846947267559980e-03,-1.703836825036682224e-03,1.337366636626648739e-03,2.372013222670059113e-03
2.400000000000000000e+01,-2.367336439000015426e-03,-2.159507976692677869e-03,2.859266754491992819e-03,4.277492706399868214e-03
2.500000000000000000e+01,-1.173462135552147531e-03,-1.723080749631556959e-04,4.413415697665256689e-03,6.527212140510692609e-03
2.600000000000000000e+01,2.383339370991031676e-03,4.507193880041730945e-03,5.645028940510893843e-03,8.465003897954239201e-03
2.700000000000000000e+01,5.659380217688862909e-03,8.838326117239619570e-03,6.235537460552364672e-03,9.558627788854993576e-03
2.800000000000000000e+01,5.781246033312428638e-03,9.219444315840928314e-03,5.978859586306064025e-03,9.466764647915898792e-03
2.900000000000000000e+01,2.934286595430987861e-03,5.563111053325792490e-03,4.838750077856841803e-03,8.125691512776722983e-03
3.000000000000000000e+01,2.850797714822655353e-04,1.600497649549088549e-03,2.994018619734230280e-03,5.848094785755385099e-03
3.100000000000000000e+01,3.234513919271779850e-04,6.289250290400639869e-04,1.219182897552047737e-03,3.701090238760111704e-03
3.200000000000000000e+01,1.943059827740489234e-03,1.722177731136905659e-03,2.463245061410424680e-03,4.116956078078755007e-03
3.300000000000000000e+01,1.874964435613854031e-03,1.122961617998759383e-03,4.495745532959264171e-03,6.381170497154478420e-03
3.400000000000000000e+01,-1.221187441965310150e-03,-2.837100268477371363e-03,5.947241769319804722e-03,8.276235142744968465e-03
3.500000000000000000e+01,-5.008544443958384135e-03,-7.402895969411343348e-03,6.523097073863472033e-03,9.053900505983852182e-03
3.600000000000000000e+01,-6.164137937543276609e-03,-8.550170904484106701e-03,6.166897453477011327e-03,8.550815558671698985e-03
3.700000000000000000e+01,-4.142199274189319741e-03,-5.675346233257633211e-03,5.022788252175881991e-03,6.949523233706245313e-03
3.800000000000000000e+01,-1.475017482371422444e-03,-2.060196629477064906e-03,3.429079346821985869e-03,4.724942851212277084e-03
3.900000000000000000e+01,-5.271820974455289225e-04,-7.784234528993872479e-04,2.030716308967805885e-03,2.775618684469198429e-03
4.000000000000000000e+01,-9.151501699287031529e-04,-1.326306813381772278e-03,1.977460132430866081e-03,2.675753245109164201e-03
4.100000000000000000e+01,-6.124335402660430671e-04,-9.927580770212993296e-04,2.798486712638971908e-03,3.755901734997953417e-03
4.200000000000000000e+01,1.078482850427162467e-03,1.223884380817488390e-03,3.310506678693781249e-03,4.390083459533482800e-03
4.300000000000000000e+01,2.657605495975310251e-03,3.358762616328066653e-03,3.220197509848490847e-03,4.198586764113711352e-03
4.400000000000000000e+01,2.569505728874806570e-03,3.266305294149291893e-03,2.572691532468653584e-03,3.267532127367158996e-03
4.500000000000000000e+01,1.285274194788467352e-03,1.496225794098266643e-03,1.576751374242940391e-03,1.885796530657090232e-03
4.600000000000000000e+01,5.613209265389413000e-04,4.465125766465864211e-04,6.816493941193399117e-04,5.626137498627893771e-04
4.700000000000000000e+01,1.027558315922694285e-03,1.107479507470829220e-03,1.030165631407125356e-03,1.140814433442828048e-03
4.800000000000000000e+01,1.429628262434399144e-03,1.851932097487857557e-03,1.711090074794385926e-03,2.001686377418237205e-03
4.900000000000000000e+01,4.944297457068321184e-04,8.311887256942034714e-04,2.068117130504198986e-03,2.406246370480754487e-03
5.000000000000000000e+01,-1.176909672183270054e-03,-1.334311460525964502e-03,2.057381574016044819e-03,2.410970479636316034e-03
5.100000000000000000e+01,-1.775563201589143349e-03,-2.214776103663437540e-03,1.775597792360010139e-03,2.220204577155706401e-03
5.200000000000000000e+01,-6.339100966432890819e-04,-7.138670867696125192e-04,1.405902427724607792e-03,2.064181988071130992e-03
5.300000000000000000e+01,8.567827181310453495e-04,1.450668191703756178e-03,1.167965169312088197e-03,2.017582536491162662e-03
5.400000000000000000e+01,9.641174455482771043e-04,1.849415553294676655e-03,1.152610896813918793e-03,1.957544928841021322e-03
5.500000000000000000e+01,-2.684451914913080217e-04,2.841684078542583490e-04,1.216228137434195505e-03,1.752478254216051877e-03
5.600000000000000000e+01,-1.190674888585676683e-03,-1.151523926085391966e-03,1.217343442827988108e-03,1.400684936440781602e-03
5.700000000000000000e+01,-6.788094198735699931e-04,-8.063459267192975245e-04,1.138080909121912381e-03,1.061091877250948433e-03
5.800000000000000000e+01,5.395256490485745519e-04,5.830022498321935608e-04,1.035140994444980070e-03,9.894124538681805126e-04
5.900000000000000000e+01,9.455301486939752999e-04,1.072167989392344700e-03,9.640820596986311329e-04,1.159626112113201074e-03
6.000000000000000000e+01,1.590981235554272423e-04,6.239176458077340143e-05,9.212439016206189603e-04,1.296080279700302217e-03
6.100000000000000000e+01,-7.239926658552701347e-04,-1.082466330962496151e-03,8.631386465584461615e-04,1.268512594823385494e-03
6.200000000000000000e+01,-6.359389762243848132e-04,-9.304264813194866937e-04,7.705755131095975768e-04,1.105482890393283055e-03
6.300000000000000000e+01,1.762072640478260595e-04,2.323834880278216738e-04,6.759515645998675571e-04,9.443129501133668826e-04
6.400000000000000000e+01,6.331882488793840304e-04,9.296794973456124888e-04,6.334639913839232132e-04,9.297480159354443597e-04
6.500000000000000000e+01,2.460088272122033380e-04,4.106596228361428626e-04,6.435448817636011710e-04,1.020415283026711003e-03
6.600000000000000000e+01,-4.030094005805492170e-04,-5.805996388177599773e-04,6.402467781761591670e-04,1.059101858856819223e-03
6.700000000000000000e+01,-5.623746362667113351e-04,-9.500768837484779373e-04,5.634829810402181612e-04,9.574780674063839651e-04
6.800000000000000000e+01,-2.470046392277757959e-04,-5.915760285014006912e-04,3.957082422663762717e-04,7.191697898346921958e-04
6.900000000000000000e+01,-3.224453515164599763e-05,-2.323430513108925546e-04,1.685493606659094255e-04,4.388344103394869783e-04
7.000000000000000000e+01,-1.729513558106990649e-04,-2.694999155818276148e-04,1.831765504849208943e-04,3.992057815219507487e-04
7.100000000000000000e+01,-3.046137143885373861e-04,-2.939039843164046239e-04,4.386717726857632615e-04,6.613985169550933149e-04
7.200000000000000000e+01,-2.715372799249817529e-05,1.774994228312218748e-04,6.581653221558479488e-04,9.394640932990638849e-04
7.300000000000000000e+01,5.257015448965558823e-04,9.238443859959949867e-04,8.045006651227357359e-04,1.146254091849986580e-03
7.400000000000000000e+01,8.662367598407691265e-04,1.259381791147508572e-03,8.722292414155950616e-04,1.269966099391883372e-03
7.500000000000000000e+01,7.270733062296517264e-04,8.559089453953383541e-04,8.774710398633505781e-04,1.322888421919764246e-03
7.600000000000000000e+01,2.542701094066838704e-04,2.384220345325567341e-05,8.512244621645375774e-04,1.331648277849884323e-03
7.700000000000000000e+01,-2.768456777427258288e-04,-7.589234900849327033e-04,8.266325368342269161e-04,1.335303871271915650e-03
7.800000000000000000e+01,-6.867115256531411372e-04,-1.268900301960844889e-03,8.205490835353502479e-04,1.371194969257214695e-03
7.900000000000000000e+01,-8.171488166838007357e-04,-1.416883874849080406e-03,8.226740843023167731e-04,1.442037302924138861e-03
8.000000000000000000e+01,-5.129410857224753900e-04,-1.050239106668185039e-03,8.057570361340380804e-04,1.499685582471497634e-03
8.100000000000000000e+01,1.177448426165388426e-04,-1.892366896789608483e-04,7.463515202038898625e-04,1.471428608461409831e-03
8.200000000000000000e+01,5.766408255314593896e-04,6.750360077606640252e-04,6.414994554265926159e-04,1.299341375619018826e-03
8.300000000000000000e+01,4.076894230004048103e-04,9.097175217892322554e-04,5.231135000911298202e-04,9.655414809789120709e-04
8.400000000000000000e+01,-2.040652040098933618e-04,4.829369319216081867e-04,4.682289832510618996e-04,5.025391929657231334e-04
8.500000000000000000e+01,-5.179756499197234534e-04,9.835826074452042609e-05,5.333743540506748248e-04,1.254491863652560703e-04
8.600000000000000000e+01,-9.065226959817296781e-05,3.522597306189156311e-04,6.583352398899573093e-04,5.616357952651846504e-04
8.700000000000000000e+01,6.157529045182598892e-04,9.223383716003303451e-04,7.605493776449160021e-04,9.387854536109447364e-04
8.800000000000000000e+01,7.303448148125340263e-04,9.276651258107542191e-04,8.022552215678120397e-04,1.132068825062507861e-03
8.900000000000000000e+01,5.038997559625830135e-05,1.017982849685306556e-04,7.873244943314684991e-04,1.122724045992295550e-03
9.000000000000000000e+01,-6.588911670920875527e-04,-7.481329901613562126e-04,7.509470175797644314e-04,9.605174084319612450e-04
9.100000000000000000e+01,-5.756623110003468999e-04,-6.809145242452446746e-04,7.346469670949355322e-04,7.776941839483761691e-04
9.200000000000000000e+01,1.796754670013246181e-04,1.986573268380043933e-04,7.450312024338852498e-04,7.474933176500751959e-04
9.300000000000000000e+01,7.201231826135410727e-04,8.521499073737907578e-04,7.437618603762317492e-04,8.570603757742083911e-04
9.400000000000000000e+01,4.972583437589285374e-04,5.825150122768001570e-04,6.849504038518053296e-04,9.261918076584855922e-04
9.500000000000000000e+01,-9.056930963254367800e-05,-1.722477181549653114e-04,5.473910304624304748e-04,8.445020350771340273e-04
9.600000000000000000e+01,-3.155900032004988723e-04,-5.094015560995190104e-04,3.429483845930221802e-04,5.974031693108789419e-04
9.700000000000000000e+01,-7.041441077773664850e-05,-2.366717968219076210e-04,1.203330448457569650e-04,2.387282215342351654e-04
9.800000000000000000e+01,1.133384475883203614e-04,1.208604094397544480e-05,1.453255062065756482e-04,1.620703860873390725e-04
9.900000000000000000e+01,-9.022924143551815004e-05,-2.237165687426976289e-04,2.881026663248112863e-04,4.627391726405004086e-04
1.000000000000000000e+02,-3.341482146532505099e-04,-5.782131269044455584e-04,3.404216593538572514e-04,6.037907203572601611e-04
1.010000000000000000e+02,-1.625144557659902926e-04,-4.600453150366821432e-04,3.038212350949561066e-04,5.355071503776040942e-04
1.020000000000000000e+02,2.362521510757396197e-04,-2.779285838317117162e-06,2.773055190299730148e-04,2.720423123824645766e-04
1.030000000000000000e+02,2.208445222267494084e-04,5.382948660927323019e-05,4.158014438465934700e-04,2.197151697598564470e-04
1.040000000000000000e+02,-3.723700578805726365e-04,-5.517697381843672793e-04,6.507865850447768245e-04,6.821710121580733472e-04
1.050000000000000000e+02,-8.684746584147062668e-04,-1.085317968744329252e-03,8.691701027659435967e-04,1.115896851617081010e-03
1.060000000000000000e+02,-5.564396672673191336e-04,-6.908221578190592606e-04,1.008165258066983901e-03,1.407121510258404866e-03
1.070000000000000000e+02,3.551358947013590821e-04,4.453956390947597663e-04,1.038205218492053820e-03,1.492343947188756823e-03
1.080000000000000000e+02,9.229438460579780876e-04,1.225345432048607474e-03,9.591192550640072721e-04,1.357652888799180729e-03
1.090000000000000000e+02,6.055437462779846665e-04,9.584308455410459494e-04,7.960782954314333084e-04,1.039858198522673836e-03
1.100000000000000000e+02,-1.102363741960051344e-04,1.628709652193928469e-04,5.913916643671965952e-04,6.175248119050743591e-04
1.110000000000000000e+02,-3.862092819298481618e-04,-1.766110903531315456e-04,3.940128240198712255e-04,2.082851953397724901e-04
1.120000000000000000e+02,-8.467067944921535653e-05,1.344766370060367772e-04,2.505573082564544266e-04,2.279916279575114086e-04
1.130000000000000000e+02,1.875987875940036617e-04,4.009679550657530575e-04,1.921304302756945959e-04,4.121626514190194633e-04
1.140000000000000000e+02,1.828335390904835937e-05,1.386981564752085558e-04,2.011726778202006609e-04,4.306842829238885528e-04
1.150000000000000000e+02,-2.420147428253792551e-04,-2.258411743190898244e-04,2.431799605294877322e-04,2.989306793587671982e-04
1.160000000000000000e+02,-6.742581750465594223e-05,-4.703776747500241779e-05,3.128436975964163824e-04,2.179376017599018067e-04
1.170000000000000000e+02,3.737424371648548132e-04,4.742027462243276212e-04,4.126784092371182954e-04,4.774342205669104356e-04
1.180000000000000000e+02,3.697852220610075191e-04,4.507182108571996105e-04,5.441677184013140461e-04,8.047908538880265816e-04
1.190000000000000000e+02,-2.963013516252339290e-04,-4.170627249631961905e-04,7.045018657689725277e-04,1.076575153672031018e-03
1.200000000000000000e+02,-8.770165822558076895e-04,-1.224848332115458785e-03,8.773487055605025094e-04,1.248071125562653276e-03
1.210000000000000000e+02,-5.347391758621514515e-04,-9.078382136991621030e-04,1.029696437708548093e-03,1.305753632161881861e-03
1.220000000000000000e+02,5.078538452512318044e-04,3.218574143847620643e-04,1.120005183146995705e-03,1.256719166644986547e-03
1.230000000000000000e+02,1.108698857217292567e-03,1.093312756529455547e-03,1.113354790745613946e-03,1.122421933731180231e-03
1.240000000000000000e+02,5.803760108694808401e-04,5.431746324107008476e-04,9.998130528611219505e-04,9.458988639476994349e-04
1.250000000000000000e+02,-4.194357136918179497e-04,-5.603098492120437216e-04,8.191993706757066561e-04,8.240112917530392983e-04
1.260000000000000000e+02,-6.596725763634099429e-04,-7.315992753818418822e-04,7.000258902645181995e-04,8.999142173938642257e-04
1.270000000000000000e+02,1.567256894012282714e-04,3.747227087085451590e-04,7.998951948825301552e-04,1.178270677384017076e-03
1.280000000000000000e+02,1.030564030720613859e-03,1.495836228889476770e-03,1.049355742326736401e-03,1.518049909881245049e-03
1.290000000000000000e+02,8.867669614458623638e-04,1.270178339506485921e-03,1.275830204990953181e-03,1.791762029226239179e-03
1.300000000000000000e+02,-1.638520859927968974e-04,-1.670964423612177660e-04,1.374590218639266384e-03,1.913329326320897892e-03
1.310000000000000000e+02,-1.049403740469762297e-03,-1.435424331420424339e-03,1.301875320564530297e-03,1.837594410061314668e-03
1.320000000000000000e+02,-1.057964209416655020e-03,-1.566716525262854161e-03,1.064178327768844660e-03,1.568968433225553967e-03
1.330000000000000000e+02,-5.537670901779025113e-04,-9.495245790591075059e-04,7.218316808391639448e-04,1.179712111939976897e-03
1.340000000000000000e+02,-2.994140962326876884e-04,-5.276737982817634879e-04,4.441625663453374964e-04,8.636484958722141217e-04
1.350000000000000000e+02,-4.161979969137146514e-04,-5.017681444308910591e-04,5.409928351414797481e-04,9.157880599785737106e-04
1.360000000000000000e+02,-3.554648815230949141e-04,-2.560157722565470210e-04,8.115849584737395723e-04,1.229161927380130253e-03
1.370000000000000000e+02,2.020008922487588762e-04,5.560685850324626357e-04,9.937566766305412462e-04,1.495318185702243117e-03
1.380000000000000000e+02,8.207270533875717523e-04,1.370480907236495439e-03,1.016098459733014246e-03,1.573539336980822254e-03
1.390000000000000000e+02,8.654034138062343361e-04,1.400990600199557333e-03,8.745240851554327314e-04,1.426994015518032394e-03
1.400000000000000000e+02,3.453323275170150884e-04,6.797061970264731265e-04,6.043008571857717967e-04,1.082067282518311187e-03
1.410000000000000000e+02,-9.577765308492550969e-05,2.783148597373676545e-05,2.700449591691022081e-04,6.121041914024602125e-04
1.420000000000000000e+02,-5.655713555726676398e-07,2.314640589434324019e-05,1.308387504923702723e-04,1.687475451183723053e-04
1.430000000000000000e+02,3.747021335021331000e-04,3.544558846594390140e-04,3.874609605640253005e-04,4.004911740414988214e-04
1.440000000000000000e+02,4.693233852182424016e-04,3.549280473983856322e-04,5.608119861060441866e-04,6.964249798152537382e-04
1.450000000000000000e+02,1.434033332361575087e-04,-9.503349097946477662e-05,6.116576060995317175e-04,8.138369098217507810e-04
1.460000000000000000e+02,-2.368097261084024785e-04,-5.054539048622524013e-04,5.517853806583190510e-04,7.470047569533873463e-04
1.470000000000000000e+02,-3.574603266664451245e-04,-5.221194692078843852e-04,4.288762972755564575e-04,5.523292396812794387e-04
1.480000000000000000e+02,-3.176236546096883459e-04,-3.676202153081270475e-04,3.320373981336582360e-04,3.764448439203204287e-04
1.490000000000000000e+02,-3.427538055842521410e-04,-4.088864815227248118e-04,3.441212405674435367e-04,4.280665942849674866e-04
1.500000000000000000e+02,-3.746294192782509197e-04,-5.723732381764314210e-04,4.046911671357565068e-04,5.733208262101681992e-04
