freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
1.366540135172669423e-01,7.317750677506773549e+00,-2.054966147303517454e-01,-1.919642701410609609e-01,-2.375257412043312033e-01,3.292628511247767786e+00,-1.299426887366985639e-01
1.367465975372650910e-01,7.312796208530804698e+00,-1.883523398228214851e-01,-1.925284259541365506e-01,-2.383458956486857461e-01,3.292547416580082764e+00,-1.313451239562567485e-01
1.368391815572632397e-01,7.307848443843029784e+00,-1.664624566685569684e-01,-1.935191870699219385e-01,-2.399072667619335797e-01,3.292466661608074663e+00,-1.326936875631955226e-01
1.369317655772613884e-01,7.302907369844488628e+00,-2.107286808279392465e-01,-1.947622885387321201e-01,-2.422271446634862435e-01,3.292394226308055671e+00,-1.339835080498859021e-01
1.370243495972595094e-01,7.297972972972972983e+00,-2.185209489577775444e-01,-1.954743662273101534e-01,-2.428574456231818168e-01,3.292314739280129743e+00,-1.352227649412372779e-01
1.371169336172576581e-01,7.293045239702903970e+00,-1.915505874205106207e-01,-1.952948733785914437e-01,-2.425969837814727914e-01,3.292234984126470199e+00,-1.364070892396397894e-01
1.372095176372558067e-01,7.288124156545209509e+00,-1.938028501754897048e-01,-1.952643558021453229e-01,-2.427214041433494729e-01,3.292155551038690398e+00,-1.375357353195041654e-01
1.373021016572539554e-01,7.283209710047201746e+00,-2.123964777367684797e-01,-1.957802871849129711e-01,-2.443394970349001827e-01,3.292076489641923231e+00,-1.386082821011299926e-01
1.373946856772521041e-01,7.278301886792452713e+00,-2.024220645830045462e-01,-1.962267989431269732e-01,-2.466869987468053305e-01,3.291997761701714431e+00,-1.396243740896377372e-01
1.374872696972502528e-01,7.273400673400673533e+00,-1.995201506711950235e-01,-1.961747172771863279e-01,-2.478454735928107833e-01,3.291919352779841379e+00,-1.405836655546053027e-01
1.375798537172484015e-01,7.268506056527590964e+00,-2.100758059891244534e-01,-1.958422686790347311e-01,-2.464776015542689824e-01,3.291841312006201559e+00,-1.414858083515662113e-01
1.376724377372465502e-01,7.263618022864828383e+00,-2.148048376408809579e-01,-1.973491497960834506e-01,-2.495066455873597988e-01,3.291763601556416230e+00,-1.423305134866739707e-01
1.377650217572446989e-01,7.258736559139784994e+00,-1.754335730447350583e-01,-1.958532499946211702e-01,-2.472334032212968602e-01,3.291686207105017026e+00,-1.431175038543779643e-01
1.378576057772428476e-01,7.253861652115514147e+00,-1.885509359819719233e-01,-1.953475248692783661e-01,-2.450163797678896471e-01,3.291609177290801824e+00,-1.438465051355164448e-01
1.379501897972409963e-01,7.248993288590604323e+00,-1.834599323509732982e-01,-1.931600238894468358e-01,-2.424886369552805288e-01,3.291532474696264643e+00,-1.445172956364773609e-01
1.380427738172391450e-01,7.244131455399061004e+00,-1.791211719104155442e-01,-1.918888932884197096e-01,-2.409656071818046807e-01,3.291456085105512575e+00,-1.451296675923591795e-01
1.381353578372372937e-01,7.239276139410187660e+00,-1.960202400361396036e-01,-1.893968663835831900e-01,-2.384590709762080818e-01,3.291382187467595699e+00,-1.456829314338900783e-01
1.382279418572354424e-01,7.234427327528465845e+00,-1.667115905379456808e-01,-1.868469917234003019e-01,-2.367069797230824391e-01,3.291312448453157291e+00,-1.461767489578608414e-01
1.383205258772335910e-01,7.229585006693440619e+00,-1.893675561134228191e-01,-1.864134602612804170e-01,-2.361329467285611106e-01,3.291237018822048555e+00,-1.466130345814490588e-01
1.384131098972317397e-01,7.224749163879598868e+00,-1.947464695056377870e-01,-1.831679941044257465e-01,-2.329842590580747941e-01,3.291161947031337132e+00,-1.469902837803569451e-01
1.385056939172298884e-01,7.219919786096256509e+00,-1.967620436314785892e-01,-1.833487020109468568e-01,-2.333576563312935725e-01,3.291087196448514884e+00,-1.473084108093668243e-01
1.385982779372280371e-01,7.215096860387441247e+00,-1.862090866785784393e-01,-1.815596360939036036e-01,-2.305961186577974442e-01,3.291012753075648778e+00,-1.475673476457960431e-01
1.386908619572261858e-01,7.210280373831775336e+00,-1.809148436091524703e-01,-1.800103079955540086e-01,-2.273961095906625318e-01,3.290938664130785174e+00,-1.477670440148194930e-01
1.387834459772243345e-01,7.205470313542361005e+00,-1.717348808955061756e-01,-1.796053942958437399e-01,-2.251748902650768658e-01,3.290864893375222699e+00,-1.479074824099723684e-01
1.388760299972224832e-01,7.200666666666666771e+00,-1.843754393555359083e-01,-1.784960001231510884e-01,-2.223788423157678773e-01,3.290791426919271956e+00,-1.479886647935642341e-01
1.389686140172206319e-01,7.195869420386408422e+00,-1.842924356548452103e-01,-1.778848904755520877e-01,-2.205346340195251109e-01,3.290718311509301497e+00,-1.480106155989253103e-01
1.390611980372187806e-01,7.191078561917443324e+00,-1.773986851599234915e-01,-1.772305320197110068e-01,-2.190486911011306492e-01,3.290645511294664871e+00,-1.479733853825636047e-01
1.391537820572169293e-01,7.186294078509646965e+00,-1.533294926939172409e-01,-1.745422029403814468e-01,-2.131365848468203261e-01,3.290573012496151861e+00,-1.478770458059545101e-01
1.392463660772150780e-01,7.181515957446808152e+00,-1.831009873214025363e-01,-1.724116947765303165e-01,-2.117462674113723964e-01,3.290500861394347165e+00,-1.477216955639236717e-01
1.393389500972132267e-01,7.176744186046511764e+00,-1.835361402155083477e-01,-1.708151554683162987e-01,-2.094970251891639379e-01,3.290429022526747183e+00,-1.475074528589501999e-01
1.394315341172113754e-01,7.171978751660025964e+00,-1.589337031417841495e-01,-1.696372487370433890e-01,-2.059653289450105174e-01,3.290364584009599191e+00,-1.472354098140683520e-01
1.395241181372095240e-01,7.167219641672196495e+00,-1.810872632636915391e-01,-1.688481494245099579e-01,-2.051880482941781103e-01,3.290293900735677735e+00,-1.469041031199961322e-01
1.396167021572076727e-01,7.162466843501325897e+00,-1.469250695103481164e-01,-1.692322730866737956e-01,-2.052331704192720263e-01,3.290222980257407670e+00,-1.465143269279395866e-01
1.397092861772058214e-01,7.157720344599072249e+00,-1.591665601919088069e-01,-1.694138429989900385e-01,-2.041630649182559210e-01,3.290152355612889767e+00,-1.460663635869618726e-01
1.398018701972039701e-01,7.152980132450331041e+00,-1.508846023843065653e-01,-1.703129984010533227e-01,-2.040183671920769160e-01,3.290082072182036743e+00,-1.455604578687094974e-01
1.398944542172021188e-01,7.148246194573130374e+00,-1.610213015002118775e-01,-1.704039080538208017e-01,-2.045628135077169618e-01,3.290012095244289281e+00,-1.449968609998603386e-01
1.399870382372002675e-01,7.143518518518518157e+00,-1.528429098414754161e-01,-1.691398467471538491e-01,-2.028333725970892509e-01,3.289942411335510908e+00,-1.443758495145826271e-01
1.400796222571984162e-01,7.138797091870455525e+00,-1.429096325928256861e-01,-1.686325188308145095e-01,-2.016878685243605474e-01,3.289873065381804018e+00,-1.436977395593568019e-01
1.401722062771965649e-01,7.134081902245706708e+00,-1.835005266744995367e-01,-1.671315663451593547e-01,-1.993464497333295171e-01,3.289804023036591918e+00,-1.429628473382108800e-01
1.402647902971947136e-01,7.129372937293728896e+00,-1.553183298375802324e-01,-1.663253688641103123e-01,-1.990377662460598440e-01,3.289735270942589107e+00,-1.421715155155207355e-01
1.403573743171928623e-01,7.124670184696569208e+00,-1.657840180333276514e-01,-1.654171213697455400e-01,-1.986635500562414225e-01,3.289666853579834349e+00,-1.413241301487042079e-01
1.404499583371910110e-01,7.119973632168753674e+00,-1.915274753808061947e-01,-1.652285586628471636e-01,-2.000198999816770740e-01,3.289598736972494830e+00,-1.404210710701485343e-01
1.405425423571891597e-01,7.115283267457179761e+00,-1.631279048598976156e-01,-1.642527069509767124e-01,-1.982636040906215202e-01,3.289530907866554887e+00,-1.394627455944959515e-01
1.406351263771873084e-01,7.110599078341013346e+00,-1.694105210644842874e-01,-1.650370633231084683e-01,-1.994877474514082094e-01,3.289465293559243442e+00,-1.384504854559796827e-01
1.407277103971854570e-01,7.105921052631578583e+00,-1.696848383539149852e-01,-1.660605065685334114e-01,-2.023097610873571539e-01,3.289403396740362862e+00,-1.373856251561296482e-01
1.408202944171836057e-01,7.101249178172254872e+00,-1.631397346258448289e-01,-1.658633851151848637e-01,-2.023222832479785738e-01,3.289336449372477045e+00,-1.362643763023097532e-01
1.409128784371817544e-01,7.096583442838370281e+00,-1.612742393459656309e-01,-1.639394306175633587e-01,-2.013198745795812816e-01,3.289269830489572666e+00,-1.350897451116766235e-01
1.410054624571799031e-01,7.091923834537097626e+00,-1.513040241614839465e-01,-1.632109971107114643e-01,-2.007755812184499611e-01,3.289203506828088042e+00,-1.338622336990389350e-01
1.410980464771780518e-01,7.087270341207348778e+00,-1.420462171965684861e-01,-1.615849452109364148e-01,-1.984360589671496089e-01,3.289137465337465649e+00,-1.325823733151509365e-01
1.411906304971762005e-01,7.082622950819671637e+00,-1.414095067552025020e-01,-1.603308992855219661e-01,-1.968371938225906281e-01,3.289071749192206795e+00,-1.312507485577227295e-01
1.412832145171743492e-01,7.077981651376146210e+00,-1.646837056428426260e-01,-1.598586731951539275e-01,-1.971842388115506439e-01,3.289006325489685079e+00,-1.298679198292562731e-01
1.413757985371724979e-01,7.073346430910280702e+00,-1.833134883861756437e-01,-1.577506060265144172e-01,-1.950710471571341365e-01,3.288941181282112325e+00,-1.284344772905667842e-01
1.414683825571706466e-01,7.068717277486910255e+00,-1.528367726217637335e-01,-1.577732776341830567e-01,-1.944745858405308725e-01,3.288876359317983056e+00,-1.269510672746284596e-01
1.415609665771687953e-01,7.064094179202092150e+00,-1.547944013039717903e-01,-1.560931174427597212e-01,-1.930218868430316204e-01,3.288811827045797997e+00,-1.254183062786492497e-01
1.416535505971669440e-01,7.059477124183005436e+00,-1.508535127580233615e-01,-1.555960650034834414e-01,-1.908554040648632599e-01,3.288747571618934273e+00,-1.238368410482326432e-01
1.417461346171650927e-01,7.054866100587850575e+00,-1.372467710104142424e-01,-1.551356348009794162e-01,-1.889787952319164632e-01,3.288683635358982116e+00,-1.222073770641162044e-01
1.418387186371632414e-01,7.050261096605743738e+00,-1.262399235706614942e-01,-1.525199221555924578e-01,-1.854969450432085165e-01,3.288619986064932554e+00,-1.205305845400212600e-01
1.419313026571613900e-01,7.045662100456620003e+00,-1.469081715156779766e-01,-1.516793047052342192e-01,-1.829464985373549790e-01,3.288562893960569333e+00,-1.188121328907397745e-01
1.420238866771595387e-01,7.041069100391133873e+00,-1.199093889584152833e-01,-1.501748468604157671e-01,-1.806155661791661871e-01,3.288500295747164071e+00,-1.170433543898558165e-01
1.421164706971576874e-01,7.036482084690552696e+00,-1.746849281968025080e-01,-1.459985969750767498e-01,-1.751353356312863319e-01,3.288437489958339732e+00,-1.152290390489107280e-01
1.422090547171558361e-01,7.031901041666666075e+00,-1.590133327423071119e-01,-1.423205100862688366e-01,-1.706449648868814117e-01,3.288374955877427563e+00,-1.133703280399216695e-01
1.423016387371539848e-01,7.027325959661677501e+00,-1.307664702025098380e-01,-1.394389817511646201e-01,-1.669754109364711414e-01,3.288312734998131148e+00,-1.114680366021382207e-01
1.423942227571521335e-01,7.022756827048113770e+00,-1.478665465691104963e-01,-1.364524860384785931e-01,-1.644892636298713184e-01,3.288250795800494508e+00,-1.095229345050234698e-01
1.424868067771502822e-01,7.018193632228719281e+00,-1.520406614655296917e-01,-1.310398249414213290e-01,-1.578859147565266907e-01,3.288189125735585971e+00,-1.075358224299669263e-01
1.425793907971484309e-01,7.013636363636362780e+00,-1.505362953279693605e-01,-1.288048922664535856e-01,-1.547074559736184018e-01,3.288127765883549714e+00,-1.055075658871008487e-01
1.426719748171465796e-01,7.009085009733937888e+00,-1.198436567354023846e-01,-1.268386598487645789e-01,-1.516433631392287151e-01,3.288066685062064121e+00,-1.034389801800058989e-01
1.427645588371447283e-01,7.004539559014266281e+00,-1.227311949177833095e-01,-1.230353819559844436e-01,-1.461833607947934377e-01,3.288005870820525978e+00,-1.013309114798742194e-01
1.428571428571428770e-01,6.999999999999999112e+00,-1.155972935442650812e-01,-1.224772908960659740e-01,-1.454490715378350119e-01,3.287945363827555312e+00,-9.918427226575822486e-02
1.429497268771410257e-01,6.995466321243521968e+00,-9.372421943261079191e-02,-1.196474603727646219e-01,-1.442914523422963724e-01,3.287885133237249846e+00,-9.699992033506625588e-02
1.430423108971391744e-01,6.990938511326859839e+00,-1.109024320771978128e-01,-1.152164754375281930e-01,-1.388546572407590995e-01,3.287825166694849699e+00,-9.477874417501062909e-02
1.431348949171373230e-01,6.986416558861577641e+00,-1.015659417561928096e-01,-1.133287330634303314e-01,-1.374115713783613801e-01,3.287767161606725441e+00,-9.252342402861722659e-02
1.432274789371354717e-01,6.981900452488686959e+00,-1.292006532906260774e-01,-1.085755551568689109e-01,-1.326709756418026076e-01,3.287712466328497118e+00,-9.023639699406156567e-02
1.433200629571336204e-01,6.977390180878551895e+00,-6.294935079653091181e-02,-1.040833334061215532e-01,-1.269716917144605717e-01,3.287653309582251993e+00,-8.791040863712945574e-02
1.434126469771317691e-01,6.972885732730793151e+00,-7.710190566886089558e-02,-9.768955522126415714e-02,-1.204480826051561454e-01,3.287594454341801420e+00,-8.555136912796917903e-02
1.435052309971299178e-01,6.968387096774192102e+00,-9.966783026070398510e-02,-9.461664836646434262e-02,-1.157829842533696918e-01,3.287535870412204186e+00,-8.316021157407295361e-02
1.435978150171280665e-01,6.963894261766601090e+00,-7.398972629100281084e-02,-9.268575715223835443e-02,-1.137545847532470122e-01,3.287477545629748032e+00,-8.073789905279256385e-02
1.436903990371262152e-01,6.959407216494843951e+00,-1.276260164984583112e-01,-8.840954102208592458e-02,-1.095405100602153958e-01,3.287419519472507101e+00,-7.828546375085582154e-02
1.437829830571243639e-01,6.954925949774628968e+00,-1.030274524670984349e-01,-8.811713331042164699e-02,-1.112527231658880789e-01,3.287361762070824422e+00,-7.580387136379353186e-02
1.438755670771225126e-01,6.950450450450449402e+00,-8.806470328487192578e-02,-8.582750066877854744e-02,-1.093347663952210225e-01,3.287304261356827517e+00,-7.329411701116669842e-02
1.439681510971206335e-01,6.945980707395498222e+00,-8.028025242192342315e-02,-8.365640671514386340e-02,-1.054614051973654376e-01,3.287247056412885726e+00,-7.075726529667551723e-02
1.440607351171187822e-01,6.941516709511568628e+00,-5.874405439555734076e-02,-7.988228851254776386e-02,-1.013476998316231170e-01,3.287190117690857782e+00,-6.819431097999816005e-02
1.441533191371169309e-01,6.937058445728966127e+00,-5.228559920417066853e-02,-7.633550873601496756e-02,-9.670031444083532213e-02,3.287133433216130829e+00,-6.560627758087091144e-02
1.442459031571150796e-01,6.932605905006418823e+00,-8.234359549120948141e-02,-7.349426468379162414e-02,-9.375022207157902854e-02,3.287077041680638523e+00,-6.299425821014612015e-02
1.443384871771132283e-01,6.928159076330981492e+00,-4.940152709553560090e-02,-7.066264583506251529e-02,-9.144682030742588841e-02,3.287024468668973132e+00,-6.036361900328167385e-02
1.444310711971113770e-01,6.923717948717948545e+00,-8.533768968237961938e-02,-6.573019366958716969e-02,-8.614549891176223606e-02,3.286971010539416760e+00,-5.770973681564815772e-02
1.445236552171095257e-01,6.919282511210762543e+00,-7.204337296592598638e-02,-6.127702454702640966e-02,-8.139611237527591414e-02,3.286915396040658965e+00,-5.503206028628571111e-02
1.446162392371076744e-01,6.914852752880921827e+00,-6.626649103769774452e-02,-5.621296240998687604e-02,-7.412812415395250709e-02,3.286860042857760789e+00,-5.233462245085344217e-02
1.447088232571058231e-01,6.910428662827895252e+00,-6.201298584014848514e-02,-5.043161858536179820e-02,-6.712976176035578835e-02,3.286804939201756426e+00,-4.961849240720909993e-02
1.448014072771039717e-01,6.906010230179028042e+00,-4.839786511282073017e-02,-4.575733980103920823e-02,-6.140594327853464429e-02,3.286750123008176150e+00,-4.688480827555877029e-02
1.448939912971021204e-01,6.901597444089456523e+00,-5.750992927068481614e-02,-4.230082733811191265e-02,-5.755382362504739974e-02,3.286695565667650420e+00,-4.413463005993466248e-02
1.449865753171002691e-01,6.897190293742017531e+00,-3.717806208659429901e-02,-3.728333668604972423e-02,-5.056136521587269173e-02,3.286641255481776547e+00,-4.136904388882640948e-02
1.450791593370984178e-01,6.892788768347160477e+00,-5.848330774696396117e-02,-3.679075647519212261e-02,-5.062907387014092819e-02,3.286587230009152982e+00,-3.858920423680973349e-02
1.451717433570965665e-01,6.888392857142856762e+00,-3.302744249765087597e-02,-3.206760140175936996e-02,-4.499621543121463951e-02,3.286533460945376905e+00,-3.579618531976333506e-02
1.452643273770947152e-01,6.884002549394518944e+00,-2.831278683359631041e-03,-2.977273735604872573e-02,-4.109393966210981436e-02,3.286479936684934433e+00,-3.299108640392851843e-02
1.453569113970928639e-01,6.879617834394903930e+00,-9.426746090928630681e-03,-2.602847712599385896e-02,-3.460980619856823121e-02,3.286426694410445215e+00,-3.017507416757107819e-02
1.454494954170910126e-01,6.875238701464035707e+00,-1.501135628839420609e-02,-2.295777308815327364e-02,-2.943865216180096764e-02,3.286373706124308125e+00,-2.734923320911408426e-02
1.455420794370891613e-01,6.870865139949109412e+00,-1.141854747388062162e-02,-1.747004286670363407e-02,-2.175449325165198025e-02,3.286320960316296613e+00,-2.451467201027748843e-02
1.456346634570873100e-01,6.866497139224411406e+00,-1.328491317866973241e-02,-1.300569864517875200e-02,-1.607119449555546170e-02,3.286274104038271915e+00,-2.168001982016300871e-02
1.457272474770854587e-01,6.862134688691232220e+00,-1.304298081372948399e-02,-8.568179410526359854e-03,-1.062786204210956938e-02,3.286221861620556961e+00,-1.883144311735505602e-02
1.458198314970836074e-01,6.857777777777777750e+00,-2.535534931898797591e-03,-4.965253339717261467e-03,-6.870909524953402493e-03,3.286169859459827425e+00,-1.597752275349620041e-02
1.459124155170817561e-01,6.853426395939085758e+00,-3.114479072396568113e-02,-2.113635532010227803e-04,-1.582726175228597919e-03,3.286118134009307301e+00,-1.311943734906345985e-02
1.460049995370799047e-01,6.849080532656943276e+00,-1.119076458817867478e-02,4.206292972120237103e-03,2.654305498203983309e-03,3.286066657865047702e+00,-1.025828070909947168e-02
1.460975835570780534e-01,6.844740177439796902e+00,-2.309109621079182603e-03,8.266193846613959298e-03,9.475097429495930174e-03,3.286015419692004613e+00,-7.395167937221096971e-03
1.461901675770762021e-01,6.840405319822671970e+00,3.155231265469118224e-02,1.218469132922440912e-02,1.383916630238595305e-02,3.285964455578869181e+00,-4.531277344966735954e-03
1.462827515970743508e-01,6.836075949367088178e+00,4.158299805111384528e-03,1.551860277999621285e-02,1.625773677866911363e-02,3.285913738416044172e+00,-1.667701533823398629e-03
1.463753356170724995e-01,6.831752055660973433e+00,3.723234352365506483e-02,2.006267711123631975e-02,2.013513407046518822e-02,3.285863256957554324e+00,1.194446999227126004e-03
1.464679196370706482e-01,6.827433628318583914e+00,6.820540202378285073e-03,2.300542617149221869e-02,2.463215993005474919e-02,3.285813046932450909e+00,4.053994398590816603e-03
1.465605036570687969e-01,6.823120656980417031e+00,4.077879036212291725e-02,2.850608713746533018e-02,3.178346503519952071e-02,3.285763081527772744e+00,6.909853101565310504e-03
1.466530876770669456e-01,6.818813131313130604e+00,2.404330543261211026e-02,3.294154377968237096e-02,3.701954688215348260e-02,3.285713349587213727e+00,9.760917123464985662e-03
1.467456716970650943e-01,6.814511041009462922e+00,3.394923945859233683e-02,3.655794589452450449e-02,4.087010256933484853e-02,3.285663886482368401e+00,1.260602117935780142e-02
1.468382557170632430e-01,6.810214375788145702e+00,4.203363536298125591e-02,4.081240163254605535e-02,4.708558717112144854e-02,3.285617776569540016e+00,1.543992914102299517e-02
1.469308397370613917e-01,6.805923125393824158e+00,3.892895386064805507e-02,4.464264267404242925e-02,5.177269577376412274e-02,3.285570912132602217e+00,1.826703650107231250e-02
1.470234237570595404e-01,6.801637279596977059e+00,3.660192811951299557e-02,4.815481480175425044e-02,5.539459636831518818e-02,3.285522162544080693e+00,2.108773469659696795e-02
1.471160077770576891e-01,6.797356828193832357e+00,3.616158291396836394e-02,5.259795180255217445e-02,5.989647956821005786e-02,3.285473653059786336e+00,2.389808230426804583e-02
1.472085917970558377e-01,6.793081761006289021e+00,4.639466915790303736e-02,5.716306203723610369e-02,6.378025368956216634e-02,3.285425372696948454e+00,2.669699787436443858e-02
1.473011758170539864e-01,6.788812067881834444e+00,5.580740536258688850e-02,6.179675328442980203e-02,6.991120126301116067e-02,3.285377356129757231e+00,2.948334532994510010e-02
1.473937598370521351e-01,6.784547738693467167e+00,6.697297773834469392e-02,6.490301844160929756e-02,7.414507340873228991e-02,3.285329577396808087e+00,3.225607487133206469e-02
1.474863438570502838e-01,6.780288763339610725e+00,5.482181132981572141e-02,6.811814647807100387e-02,7.799833483185220073e-02,3.285282025601016898e+00,3.501412299688423657e-02
1.475789278770484325e-01,6.776035131744039930e+00,6.629094677647762168e-02,7.134440240627198948e-02,8.276360954124409308e-02,3.285234735072682710e+00,3.775637417746573188e-02
1.476715118970465812e-01,6.771786833855799159e+00,7.124120314624214634e-02,7.526419167125733556e-02,8.664135087946063518e-02,3.285187680132945598e+00,4.048179857169775797e-02
1.477640959170447299e-01,6.767543859649122417e+00,7.622499622760460503e-02,8.020186339017795762e-02,9.217268706326402217e-02,3.285140849972365995e+00,4.318935429532368836e-02
1.478566799370428786e-01,6.763306199123356066e+00,7.511401652481557167e-02,8.347886012619765150e-02,9.508444569042524830e-02,3.285094278577811000e+00,4.587795020188455142e-02
1.479492639570410273e-01,6.759073842302877999e+00,9.177813485265841342e-02,8.509413998255589695e-02,9.614821510356583167e-02,3.285047940546335976e+00,4.854657996594175656e-02
1.480418479770391760e-01,6.754846779237022147e+00,8.381117452786097932e-02,8.820679457813629387e-02,9.894196178995870450e-02,3.285001825153425425e+00,5.119422690528575154e-02
1.481344319970373247e-01,6.750624999999999432e+00,8.165782627680572003e-02,9.063153140205905400e-02,1.017554426339792734e-01,3.284960869245341364e+00,5.381372064557664314e-02
1.482270160170354734e-01,6.746408494690817825e+00,7.567679622008828544e-02,9.374966065975574858e-02,1.052199952230606222e-01,3.284915216048732933e+00,5.641637820502089229e-02
1.483196000370336221e-01,6.742197253433207749e+00,8.824604064239477408e-02,9.801361140173929509e-02,1.110937268810396755e-01,3.284869783442865288e+00,5.899502432201372826e-02
1.484121840570317707e-01,6.737991266375544797e+00,1.025455087652290126e-01,9.973790438705523731e-02,1.130037459515397247e-01,3.284824604746805488e+00,6.154862761502200019e-02
1.485047680770299194e-01,6.733790523690772467e+00,1.368889333879878822e-01,1.027762482564997387e-01,1.167302520640931263e-01,3.284779655095195761e+00,6.407623900804065853e-02
1.485973520970280681e-01,6.729595015576323114e+00,7.273048298705532544e-02,1.056462104855084433e-01,1.199551679334945747e-01,3.284734923933171125e+00,6.657690248948457123e-02
1.486899361170262168e-01,6.725404732254046891e+00,9.944165438294592929e-02,1.070278032517475025e-01,1.200934254177044996e-01,3.284690444245839558e+00,6.904962188203291051e-02
1.487825201370243655e-01,6.721219663970130043e+00,1.084303836308574270e-01,1.098841773895804230e-01,1.230090408537566904e-01,3.284646191440034446e+00,7.149348165816461764e-02
1.488751041570225142e-01,6.717039800995023846e+00,8.586196685859361077e-02,1.119441395110106069e-01,1.259246027986447858e-01,3.284602155042291471e+00,7.390756109285584463e-02
1.489676881770206629e-01,6.712865133623368230e+00,1.217708870400864007e-01,1.149366962259208702e-01,1.291749000778125711e-01,3.284558367708974025e+00,7.629090255473496007e-02
1.490602721970188116e-01,6.708695652173911839e+00,1.306984968673334246e-01,1.166244384056887989e-01,1.299303485923560542e-01,3.284514805111558911e+00,7.864262717340572695e-02
1.491528562170169603e-01,6.704531346989447194e+00,1.170053508660420377e-01,1.196193321185715225e-01,1.319538620900013171e-01,3.284471456858637950e+00,8.096185261183173887e-02
1.492454402370151090e-01,6.700372208436723653e+00,1.118021244954499616e-01,1.227624206325271528e-01,1.362880223561019066e-01,3.284428355277880129e+00,8.324766298175399759e-02
1.493380242570132577e-01,6.696218226906385240e+00,1.159683629611305139e-01,1.245885094622153355e-01,1.391546887541648680e-01,3.284388180628919685e+00,8.549631282184182168e-02
1.494306082770114064e-01,6.692069392812886264e+00,1.106631686459881442e-01,1.286012555294681059e-01,1.449097579013303994e-01,3.284347369221315649e+00,8.771085416799288825e-02
1.495231922970095551e-01,6.687925696594426483e+00,1.406996948465853436e-01,1.349097642850731749e-01,1.539282078232898088e-01,3.284304922698187301e+00,8.989144997451241348e-02
1.496157763170077037e-01,6.683787128712870285e+00,1.299428955644568728e-01,1.382928287759210007e-01,1.598865646613801261e-01,3.284262696749797872e+00,9.203528353188800137e-02
1.497083603370058524e-01,6.679653679653679177e+00,1.027085072255032178e-01,1.426499634852299858e-01,1.641667558636376312e-01,3.284220681147469456e+00,9.414155793630743507e-02
1.498009443570040011e-01,6.675525339925833634e+00,1.334279728134623866e-01,1.473136883533961161e-01,1.709781500626348927e-01,3.284178907584327067e+00,9.620944964345028161e-02
1.498935283770021498e-01,6.671402100061765594e+00,1.380748259426528568e-01,1.499216009502689628e-01,1.748573154645567118e-01,3.284137352509795438e+00,9.823820687334049173e-02
1.499861123970002985e-01,6.667283950617282962e+00,1.155453167933151448e-01,1.555693815835192950e-01,1.814311717474123564e-01,3.284096005775901439e+00,1.002270795020843430e-01
1.500786964169984472e-01,6.663170882171498555e+00,1.423572437759083875e-01,1.584820036069815863e-01,1.854984503093574655e-01,3.284054898756777252e+00,1.021752943075491527e-01
1.501712804369965959e-01,6.659062885326756387e+00,1.806106752505291790e-01,1.631708555564467533e-01,1.909133142303003627e-01,3.284014008157179365e+00,1.040821470881132110e-01
1.502638644569947446e-01,6.654959950708563277e+00,1.608587848483485905e-01,1.662880472563167678e-01,1.954053980023635617e-01,3.283973323908538688e+00,1.059469369620966855e-01
1.503564484769928933e-01,6.650862068965516016e+00,1.829207851218821179e-01,1.686529216136719855e-01,1.983534207157455764e-01,3.283932877070122380e+00,1.077689435239023164e-01
1.504490324969910420e-01,6.646769230769229431e+00,1.698667349591474196e-01,1.716769824070067674e-01,2.033410891731518289e-01,3.283892644596606569e+00,1.095475124667731198e-01
1.505416165169891907e-01,6.642681426814267098e+00,1.732338408220693848e-01,1.756519578813033888e-01,2.079322442598720844e-01,3.283852616501213628e+00,1.112819944287501417e-01
1.506342005369873394e-01,6.638598647818069409e+00,1.736107541206738658e-01,1.789684246708866666e-01,2.121495960778942702e-01,3.283817077614484603e+00,1.129682778782475777e-01
1.507267845569854881e-01,6.634520884520883399e+00,2.023435620242202415e-01,1.817526551299142590e-01,2.161011781995126890e-01,3.283777473805924441e+00,1.146127632602918778e-01
1.508193685769836367e-01,6.630448127685695248e+00,2.030154588859166831e-01,1.859587123533428810e-01,2.212626393009615999e-01,3.283738072495799631e+00,1.162112986315391033e-01
1.509119525969817854e-01,6.626380368098158335e+00,1.653383481619963569e-01,1.889391482553035850e-01,2.256124405559766233e-01,3.283698904133067309e+00,1.177632758550284792e-01
1.510045366169799064e-01,6.622317596566523967e+00,1.812953812815915056e-01,1.903727236416028756e-01,2.269505341731730963e-01,3.283659946165730759e+00,1.192681465677409985e-01
1.510971206369780551e-01,6.618259803921568540e+00,1.841496085775555513e-01,1.920667699233226666e-01,2.292876053224059685e-01,3.283621188763066190e+00,1.207253704816573375e-01
1.511897046569762038e-01,6.614206981016534037e+00,1.903606662902566915e-01,1.927860837444269615e-01,2.309676187145090764e-01,3.283582662068273095e+00,1.221343985646277525e-01
1.512822886769743524e-01,6.610159118727049865e+00,1.744418221156227300e-01,1.926165117985821629e-01,2.313994887258543909e-01,3.283544343772546448e+00,1.234947381712147574e-01
1.513748726969725011e-01,6.606116207951070685e+00,1.885017542040584859e-01,1.946316480370582636e-01,2.339191303796580301e-01,3.283506224123472705e+00,1.248059062211033798e-01
